Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),46,5.37393133,8.04380000,7.99926621,-0.00515984,0.01693271,-0.01013839,0.00054482
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),47,5.34704533,8.02499600,7.99926621,0.00776517,0.01153609,-0.02869295,-0.00313056
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),48,5.33787300,8.00056100,7.99926621,-0.02311349,0.01921353,0.01604262,0.00404756
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),49,5.39010067,8.06462400,7.99926621,-0.01078644,0.02121215,0.02872510,0.01305027
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),50,5.36481167,8.09068000,7.99926621,-0.01827732,0.00596475,-0.00198390,-0.00476549
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),51,5.35784667,8.07338200,7.99926621,0.01008530,0.01904378,-0.00106424,0.00935494
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),52,5.35431567,7.94818100,7.99926621,-0.00604089,-0.00277202,0.00953794,0.00024168
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),53,5.36137800,7.74840200,7.99926621,-0.00129468,0.01582183,0.00928395,0.00793704
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),54,5.35691533,8.16131800,7.99926621,0.00950970,-0.00624050,0.00593629,0.00306849
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),55,5.35407900,8.05862600,7.99926621,-0.02935216,-0.01290526,-0.02540622,-0.02255455
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),56,5.39603567,8.02952700,7.99926621,0.00857590,-0.00389697,-0.03330871,-0.00954326
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),57,5.36088633,8.02246400,7.99926621,0.00124036,0.00769043,-0.01165130,-0.00090683
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),58,5.36670733,8.03183500,7.99926621,0.01608245,-0.02323807,0.00063354,-0.00217403
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),59,5.34008367,7.93375700,7.99926621,-0.01550511,0.03097650,0.00705789,0.00750976
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),60,5.35690200,8.05230000,7.99926621,0.01369021,-0.00113171,0.00034504,0.00430118
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),61,5.35449300,8.03225500,7.99926621,0.02872151,0.00083733,0.00604394,0.01186759
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),62,5.36015667,8.04586000,7.99926621,-0.01740046,-0.00206715,0.01141766,-0.00268331
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),63,5.34979800,8.09197400,7.99926621,-0.00320115,0.02785605,-0.01125857,0.00446544
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),64,5.34367067,8.09455900,7.99926621,-0.00812873,0.00926005,-0.02578555,-0.00821808
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),65,5.36211100,8.01754100,7.99926621,0.01745572,-0.01208024,0.00299405,0.00278984
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),66,5.35748333,8.02132400,7.99926621,-0.01181122,-0.00116940,-0.00045911,-0.00447991
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),67,5.37255033,8.07889700,7.99926621,0.00999095,0.00052870,0.00538424,0.00530130
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),68,5.34172400,8.01027600,7.99926621,0.00602276,-0.01892224,0.01345227,0.00018426
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),69,5.36163333,8.03245600,7.99926621,0.00141260,-0.00225986,0.00671407,0.00195560
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),70,5.35233500,8.17750500,7.99926621,-0.01173001,-0.01873959,-0.01107052,-0.01384671
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),71,5.36779300,7.90967800,7.99926621,-0.01107303,-0.00660741,-0.00400837,-0.00722960
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),72,5.34594900,8.10246000,7.99926621,-0.00693520,0.00444897,0.00607607,0.00119661
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),73,5.38416067,7.89984200,7.99926621,-0.00495070,0.00082531,0.00455582,0.00014348
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),74,5.37081267,7.66862500,7.99926621,0.00008573,-0.00342102,0.00372704,0.00013059
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),75,5.36005233,8.05119200,7.99926621,-0.00148188,-0.01219347,0.00090920,-0.00425538
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),76,5.36849333,7.96488100,7.99926621,0.00945545,-0.01804627,-0.00598422,-0.00485835
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),77,5.35829267,8.20384000,7.99926621,-0.00561468,0.00197294,-0.01175977,-0.00513384
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),78,5.35402367,7.87509600,7.99926621,-0.01555305,0.00903416,-0.00864788,-0.00505559
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),79,5.36033400,7.91337700,7.99926621,0.01355236,-0.02003741,0.02811425,0.00720973
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),80,5.34642200,8.04928400,7.99926621,-0.01178629,0.00591542,0.02456095,0.00623002
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),81,5.37443767,8.13553900,7.99926621,0.00358571,0.02583001,-0.01535920,0.00468551
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),82,5.34198733,8.17623400,7.99926621,-0.00421625,-0.00009896,0.03272245,0.00946908
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),83,5.34803700,7.99340600,7.99926621,0.02042432,-0.00015873,-0.00238615,0.00595982
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),84,5.37716000,7.98058700,7.99926621,-0.00824953,0.00183697,0.00035502,-0.00201918
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),85,5.38356967,7.98412000,7.99926621,-0.00646178,-0.01011383,0.01690985,0.00011141
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),86,5.37693267,7.95402500,7.99926621,-0.01103044,0.01261703,-0.02181402,-0.00674248
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),87,5.35977767,7.88910700,7.99926621,-0.00495456,0.01445224,0.02646433,0.01198734
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),88,5.37854967,7.99748200,7.99926621,-0.00038729,0.00738699,0.02266901,0.00988957
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),89,5.35859533,7.92982400,7.99926621,-0.00294184,-0.02242004,0.00545260,-0.00663643
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),90,5.34520767,7.92100700,7.99926621,0.00025983,0.00060975,0.00335295,0.00140751
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),91,5.38752533,8.09771400,7.99926621,0.01023193,0.02365775,-0.00655675,0.00911098
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),92,5.35842667,7.96018000,7.99926621,0.00070359,0.00259416,-0.00263392,0.00022128
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),93,5.36548733,7.96969800,7.99926621,0.02630343,-0.00790117,0.00928927,0.00923051
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),94,5.35506800,7.98328700,7.99926621,-0.00607575,0.00996980,0.02467688,0.00952365
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),95,5.34297867,8.06031100,7.99926621,0.00479245,-0.00477748,-0.00387728,-0.00128744
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),96,5.34255267,8.06398900,7.99926621,0.01111219,0.00696771,0.01746180,0.01184723
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),97,5.36317933,8.14158300,7.99926621,0.00829274,-0.00428254,0.01598653,0.00666558
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),98,5.38363267,7.96435900,7.99926621,0.00636036,0.01687447,0.00238046,0.00853843
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),99,5.39386267,8.03663900,7.99926621,-0.00836415,0.01560206,0.01177883,0.00633891
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),100,5.36395667,7.93045800,7.99926621,0.01380727,-0.00898850,0.01182159,0.00554679
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,1.14964300,0.85874800,7.99942201,-0.00840182,-0.01449187,-0.01184160,-0.01157843
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),2,1.16573767,0.85702400,7.99942201,-0.01041596,0.02410810,-0.02283124,-0.00304636
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),3,1.16555300,0.85755300,7.99942201,-0.00521828,-0.00231109,0.00723807,-0.00009710
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),4,1.16531933,0.85465000,7.99942201,0.02931722,-0.01707273,0.01913516,0.01045989
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),5,1.17077967,0.86339100,7.99942201,-0.00838581,0.00517197,0.00130961,-0.00063474
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),6,1.16749467,0.85582000,7.99942201,-0.02997500,0.00190235,-0.03423829,-0.02077032
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),7,1.16463033,0.85324200,7.99942201,0.01109775,-0.00242030,0.00253779,0.00373841
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),8,1.16952400,0.85613300,7.99942201,-0.00219482,-0.00400190,0.00633950,0.00004759
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),9,1.17194967,0.86339600,7.99942201,0.00107113,0.01010721,-0.00615836,0.00167333
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),10,1.16475533,0.85488900,7.99942201,-0.00608409,0.01447603,-0.02298366,-0.00486391
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),11,1.16399233,0.85477000,7.99942201,0.02674804,0.00217642,0.00883658,0.01258702
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),12,1.16521367,0.85482200,7.99942201,-0.00311407,-0.00346961,0.01151703,0.00164445
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),13,1.16514167,0.85497300,7.99942201,0.01917663,-0.00625291,-0.02919069,-0.00542232
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),14,1.16583633,0.85581500,7.99942201,0.01056136,0.01659388,-0.00475851,0.00746558
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),15,1.16509200,0.85385800,7.99942201,-0.00633007,0.00833262,-0.01138563,-0.00312769
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),16,1.16489400,0.85463000,7.99942201,-0.01525659,0.02313337,0.00329484,0.00372387
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),17,1.16507200,0.85448200,7.99942201,-0.01879357,0.00522455,-0.00921483,-0.00759462
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),18,1.16678300,0.85777400,7.99942201,-0.01132683,0.01737108,-0.01417707,-0.00271094
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),19,1.16427133,0.85460300,7.99942201,-0.02946843,0.01294424,0.00755347,-0.00299024
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),20,1.16655067,0.85558400,7.99942201,0.00989534,0.00390552,0.01384990,0.00921692
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),21,1.16486767,0.85559200,7.99942201,-0.00375724,-0.02701807,-0.01225269,-0.01434267
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),22,1.16522367,0.85464000,7.99942201,0.00932291,-0.03878967,0.01532988,-0.00471229
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),23,1.17229900,0.86291300,7.99942201,-0.00110748,-0.00472079,0.02626450,0.00681208
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),24,1.16512867,0.85504600,7.99942201,-0.01179082,0.02782855,0.00447224,0.00683666
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),25,1.17286333,0.85544400,7.99942201,-0.00831033,0.01197880,0.00365842,0.00244230
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),26,1.16676900,0.85509100,7.99942201,0.00410478,0.00699459,-0.01010490,0.00033149
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),27,1.16646000,0.85481100,7.99942201,0.00649502,0.00138189,-0.01511776,-0.00241362
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),28,1.17362567,0.86566900,7.99942201,-0.03275973,-0.01020033,0.00724899,-0.01190369
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),29,1.17090633,0.86456900,7.99942201,-0.00275403,-0.00530035,-0.01571423,-0.00792287
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),30,1.16647533,0.85595900,7.99942201,-0.01460547,-0.00340467,0.01578351,-0.00074221
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),31,1.16443633,0.85373000,7.99942201,0.00915615,-0.02225182,-0.01983993,-0.01097853
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),32,1.16406133,0.85440700,7.99942201,0.00598955,-0.01882990,-0.02838118,-0.01374051
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),33,1.16486700,0.85512600,7.99942201,-0.03474158,0.00737166,0.00264431,-0.00824187
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),34,1.16964200,0.85631200,7.99942201,-0.01825994,0.01224273,-0.02806443,-0.01136055
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),35,1.16506567,0.85423200,7.99942201,-0.01075903,0.01815595,0.00430510,0.00390067
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),36,1.16391800,0.85388900,7.99942201,-0.00268965,0.00746911,0.01180956,0.00552968
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),37,1.17225267,0.85524300,7.99942201,0.02906348,0.01179590,0.01815093,0.01967010
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),38,1.16607500,0.85619400,7.99942201,0.03189624,0.00859999,-0.00582136,0.01155829
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),39,1.16631667,0.85449900,7.99942201,-0.00085990,-0.01470482,0.01025739,-0.00176911
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),40,1.16603700,0.85380600,7.99942201,-0.01942797,0.01304036,-0.01123824,-0.00587528
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),41,1.16409933,0.85533800,7.99942201,-0.00124658,-0.00188808,-0.00848592,-0.00387353
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),42,1.16550367,0.85565700,7.99942201,0.02691546,-0.01083429,-0.00033614,0.00524834
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),43,1.16689400,0.85695800,7.99942201,-0.00005104,0.00300249,-0.01300475,-0.00335110
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),44,1.17280533,0.85700400,7.99942201,-0.01627601,0.01622049,-0.00724426,-0.00243326
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),45,1.16479300,0.85520100,7.99942201,-0.00089847,-0.00097541,-0.02240286,-0.00809225
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),46,1.17319967,0.86431200,7.99942201,-0.02974769,-0.01281112,0.01285675,-0.00990069
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),47,1.16558467,0.85551200,7.99942201,0.01077297,0.02313218,-0.01098288,0.00764076
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),48,1.16507600,0.85369600,7.99942201,0.02115724,-0.01799060,-0.03988097,-0.01223811
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),49,1.17289533,0.85409000,7.99942201,0.01336584,-0.00938257,0.02695022,0.01031116
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),50,1.17228867,0.85931300,7.99942201,-0.00132606,0.00429264,0.01944172,0.00746943
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),51,1.17257067,0.86402100,7.99942201,-0.02198531,-0.01114098,0.00679918,-0.00877570
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),52,1.16527500,0.85490900,7.99942201,0.01159096,0.00027333,0.01042401,0.00742943
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),53,1.17231133,0.86285400,7.99942201,-0.00183713,-0.00799811,0.00681166,-0.00100786
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),54,1.16547833,0.85431600,7.99942201,-0.01987528,0.02664408,-0.02404460,-0.00575860
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),55,1.16507933,0.85479300,7.99942201,0.03576446,-0.00101178,-0.00429931,0.01015112
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),56,1.16637067,0.85592200,7.99942201,0.01906041,-0.01160997,-0.00425404,0.00106546
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),57,1.16499900,0.85420400,7.99942201,0.01919032,0.01716502,-0.00374178,0.01087119
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),58,1.16618900,0.85543600,7.99942201,0.02989136,-0.01559160,0.00952510,0.00794162
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),59,1.16458000,0.85424200,7.99942201,0.00960430,0.00126830,0.00169775,0.00419012
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),60,1.17141100,0.86347800,7.99942201,0.01633890,-0.00276205,-0.00545216,0.00270823
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),61,1.16947433,0.86108600,7.99942201,0.00395446,0.01464348,0.00296975,0.00718923
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),62,1.16480067,0.85395700,7.99942201,0.00843886,-0.01756576,0.00238211,-0.00224826
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),63,1.16515133,0.85428200,7.99942201,0.01261487,0.02733132,0.00664651,0.01553090
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),64,1.16508300,0.85427900,7.99942201,0.01508044,-0.00054486,0.00431335,0.00628298
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),65,1.16475300,0.85418600,7.99942201,-0.00008464,0.00944725,0.00666868,0.00534376
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),66,1.16588267,0.85524400,7.99942201,-0.01334094,-0.02109699,-0.00874457,-0.01439417
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),67,1.16478733,0.85481300,7.99942201,-0.00906698,-0.02048725,-0.01599151,-0.01518191
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),68,1.16507233,0.85400700,7.99942201,-0.00744579,-0.00708949,0.00585684,-0.00289281
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),69,1.16458833,0.85408700,7.99942201,0.00799803,-0.00182446,0.00411359,0.00342905
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),70,1.16408033,0.85512800,7.99942201,-0.00066543,0.00904774,-0.03275531,-0.00812434
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),71,1.16379433,0.85405100,7.99942201,0.00252096,-0.00529370,-0.02178515,-0.00818596
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),72,1.16726367,0.85751200,7.99942201,0.00806172,-0.02479590,-0.02072831,-0.01248750
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),73,1.16585367,0.85503700,7.99942201,0.00389183,-0.00062678,0.01861830,0.00729445
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),74,1.16423933,0.85407800,7.99942201,-0.01133562,0.00351789,0.00287753,-0.00164673
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),75,1.16522333,0.85579300,7.99942201,0.03200803,-0.01598096,-0.02178322,-0.00191872
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),76,1.16544033,0.85430600,7.99942201,-0.02765736,0.01094518,0.00256532,-0.00471562
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),77,1.16410967,0.85422400,7.99942201,-0.02352415,0.00747818,-0.01336783,-0.00980460
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),78,1.16572600,0.85465100,7.99942201,0.00134755,0.01442134,-0.00358298,0.00406197
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),79,1.16623200,0.85472400,7.99942201,0.01392423,-0.00252670,0.01271836,0.00803863
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),80,1.16473900,0.85594800,7.99942201,0.00365522,-0.00318294,-0.00901581,-0.00284785
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),81,1.16568500,0.85450200,7.99942201,0.00876479,0.01168599,0.01548977,0.01198018
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),82,1.16468133,0.85414200,7.99942201,0.00600974,0.01301295,0.01448176,0.01116815
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),83,1.16584200,0.85533200,7.99942201,-0.00827747,-0.00355372,0.00076533,-0.00368862
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),84,1.16445367,0.85397200,7.99942201,-0.00020197,0.00363473,-0.01928269,-0.00528331
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),85,1.16698167,0.85557300,7.99942201,0.02294462,0.00974063,-0.00902567,0.00788652
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),86,1.16906467,0.86325100,7.99942201,0.00511091,-0.01974240,0.00118915,-0.00448078
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),87,1.16441667,0.85437000,7.99942201,-0.01753700,-0.01212484,-0.01985078,-0.01650421
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),88,1.16418467,0.85507000,7.99942201,0.00649775,-0.00506904,-0.01110338,-0.00322489
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),89,1.16392467,0.85481900,7.99942201,0.00799054,-0.00740512,0.00080555,0.00046366
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),90,1.16410767,0.85444400,7.99942201,0.00213144,0.00429049,0.00421723,0.00354639
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),91,1.16403600,0.85381300,7.99942201,0.00390685,-0.00735264,-0.00005582,-0.00116720
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),92,1.16526467,0.85476000,7.99942201,0.00705167,0.02611260,-0.03042453,0.00091325
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),93,1.17179767,0.85545900,7.99942201,0.00255854,-0.00213123,0.00862059,0.00301597
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),94,1.16499333,0.85422500,7.99942201,0.00368634,-0.02996297,-0.01673226,-0.01433630
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),95,1.16501333,0.85487900,7.99942201,-0.00291102,0.01792856,-0.01149220,0.00117512
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),96,1.16567733,0.85542600,7.99942201,0.01435807,-0.00636276,0.00955243,0.00584925
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),97,1.16540200,0.85568000,7.99942201,-0.00151354,-0.00590053,-0.02976722,-0.01239376
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),98,1.16533133,0.85619000,7.99942201,0.01316772,-0.00235935,-0.00121656,0.00319727
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),99,1.16725500,0.85642100,7.99942201,-0.00433728,-0.00960566,-0.00382995,-0.00592430
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),100,1.16550233,0.85439100,7.99942201,0.00794963,0.02718088,-0.01826804,0.00562082
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),1,0.08348967,0.00856900,7.99925776,-0.01091318,0.01605280,-0.00697982,-0.00061340
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),2,0.07907800,0.00929000,7.99925776,0.01769395,-0.00443273,-0.00547595,0.00259509
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),3,0.07936233,0.00793700,7.99925776,0.02396567,0.01853370,-0.00697747,0.01184063
