Image_File,Algorithm,Run_Index,Time_Enc_s,Time_Dec_s,NPCR_percent,UACI_percent,Entropy,Corr_Hor,Corr_Ver,Corr_Diag
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),85,0.44180800,0.45132200,0.003052,0.000862,7.996870,0.002708,-0.012689,0.004756
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),86,0.44948100,0.45607500,0.003052,0.000018,7.997289,0.009805,0.009008,0.020837
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),87,0.47710300,0.47549800,0.003052,0.000108,7.997262,-0.016055,0.005295,-0.000503
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),88,0.47793200,0.48795800,0.003052,0.000102,7.997566,-0.004601,-0.012190,0.010678
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),89,0.45922300,0.46612400,0.003052,0.000383,7.997210,0.006769,-0.016747,0.014793
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),90,0.47664000,0.48476700,0.003052,0.000239,7.997643,-0.006437,0.005056,0.007467
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),91,0.44544400,0.45519000,0.003052,0.000814,7.996938,0.002582,-0.011301,-0.015651
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),92,0.49891300,0.50171400,0.003052,0.000215,7.997077,-0.009076,-0.032524,0.014854
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),93,0.48534900,0.49554000,0.003052,0.000239,7.997385,-0.003026,0.009834,-0.009467
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),94,0.44965200,0.45121700,0.003052,0.000287,7.997154,-0.011733,-0.022619,0.004917
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),95,0.43989700,0.45811600,0.003052,0.000144,7.997078,0.013583,0.026771,-0.016009
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),96,0.49541900,0.50155200,0.003052,0.000239,7.997404,0.002260,0.020877,-0.002230
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),97,0.47291900,0.47351500,0.003052,0.000102,7.997329,-0.007793,-0.014578,-0.006598
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),98,0.47652100,0.47981900,0.003052,0.000790,7.997145,0.013892,0.016320,0.002583
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),99,0.50738500,0.50877900,0.003052,0.000287,7.997514,0.000265,0.001753,0.004619
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),100,0.47783000,0.48478100,0.003052,0.000814,7.997128,-0.002173,0.008855,-0.009768
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),1,1.16666800,1.56379100,99.586487,33.477646,7.997080,0.020420,-0.008106,-0.006257
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),2,1.14327700,1.60833900,99.586487,33.477646,7.997080,0.007499,0.016886,-0.014734
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),3,1.14971500,1.61098200,99.586487,33.477646,7.997080,-0.001078,0.003287,-0.021697
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),4,1.14994500,1.59936600,99.586487,33.477646,7.997080,-0.016036,0.012040,-0.025914
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),5,1.16587800,1.56508000,99.586487,33.477646,7.997080,-0.008893,-0.000869,-0.006581
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),6,1.15578200,1.54908500,99.586487,33.477646,7.997080,-0.008215,0.019908,-0.000439
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),7,1.15695700,1.59041600,99.586487,33.477646,7.997080,0.009355,0.011761,-0.011773
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),8,1.14946500,1.53682500,99.586487,33.477646,7.997080,0.005963,-0.026526,-0.009653
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),9,1.15618200,1.60662300,99.586487,33.477646,7.997080,0.014062,-0.014960,-0.012471
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),10,1.15603100,1.59788400,99.586487,33.477646,7.997080,-0.002797,0.014497,0.004206
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),11,1.16016300,1.53575400,99.586487,33.477646,7.997080,0.015190,0.027590,-0.020938
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),12,1.14011600,1.56936100,99.586487,33.477646,7.997080,0.012910,0.005061,0.023249
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),13,1.14275100,1.56572600,99.586487,33.477646,7.997080,0.012117,0.024258,-0.021803
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),14,1.14546500,1.59031200,99.586487,33.477646,7.997080,-0.018283,-0.013113,0.002443
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),15,1.14759100,1.56503500,99.586487,33.477646,7.997080,0.022210,0.016817,0.006089
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),16,1.14076500,1.55206300,99.586487,33.477646,7.997080,-0.012551,0.011321,0.023170
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),17,1.13916600,1.59478800,99.586487,33.477646,7.997080,0.011312,0.013829,0.016097
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),18,1.15916800,1.57198400,99.586487,33.477646,7.997080,0.008442,-0.016156,0.018198
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),19,1.15019300,1.50940600,99.586487,33.477646,7.997080,0.019084,0.030527,0.016088
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),20,1.14432500,1.60030800,99.586487,33.477646,7.997080,0.022007,0.005412,-0.002225
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),21,1.14690900,1.62225300,99.586487,33.477646,7.997080,0.003954,-0.013074,0.020738
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),22,1.13672400,1.52870100,99.586487,33.477646,7.997080,-0.004773,0.005399,-0.011424
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),23,1.15312300,1.54692900,99.586487,33.477646,7.997080,0.004746,0.005241,-0.025320
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),24,1.15391000,1.51389700,99.586487,33.477646,7.997080,0.016439,-0.016603,-0.020198
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),25,1.17260800,1.57719700,99.586487,33.477646,7.997080,0.006846,0.021097,0.019992
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),26,1.14201800,1.49361400,99.586487,33.477646,7.997080,-0.009551,0.032593,-0.009212
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),27,1.13928900,1.51857100,99.586487,33.477646,7.997080,0.000508,0.001557,-0.003008
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),28,1.13747300,1.50679600,99.586487,33.477646,7.997080,0.002874,-0.013858,-0.010951
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),29,1.14122200,1.51247600,99.586487,33.477646,7.997080,-0.020488,0.023542,-0.006844
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),30,1.14291800,1.59285000,99.586487,33.477646,7.997080,0.004773,0.012170,0.007436
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),31,1.15744700,1.58446000,99.586487,33.477646,7.997080,-0.024677,-0.007820,0.001607
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),32,1.15807700,1.51178800,99.586487,33.477646,7.997080,0.007946,-0.014888,0.006474
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),33,1.15373000,1.59179600,99.586487,33.477646,7.997080,0.017005,-0.000400,0.007312
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),34,1.12963600,1.58703500,99.586487,33.477646,7.997080,-0.013324,0.016238,-0.014261
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),35,1.14917500,1.60060600,99.586487,33.477646,7.997080,-0.019919,0.012416,-0.012346
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),36,1.15506300,1.54944000,99.586487,33.477646,7.997080,-0.016143,0.003942,0.019956
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),37,1.15389100,1.56514000,99.586487,33.477646,7.997080,0.018142,-0.018354,-0.040567
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),38,1.15862100,1.55579900,99.586487,33.477646,7.997080,-0.011392,0.005065,0.015357
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),39,1.13379200,1.55816000,99.586487,33.477646,7.997080,-0.016563,-0.021485,-0.009781
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),40,1.14192200,1.56028900,99.586487,33.477646,7.997080,0.001759,0.006415,-0.011412
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),41,1.14228200,1.54427100,99.586487,33.477646,7.997080,0.016279,-0.009086,0.012780
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),42,1.15788800,1.55034900,99.586487,33.477646,7.997080,-0.000013,0.022734,0.001744
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),43,1.14691100,1.55092700,99.586487,33.477646,7.997080,-0.003514,0.013920,-0.001565
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),44,1.14126600,1.60296200,99.586487,33.477646,7.997080,0.014459,-0.002961,-0.006142
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),45,1.14834500,1.50697500,99.586487,33.477646,7.997080,0.020749,-0.014442,-0.014563
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),46,1.14059600,1.59329500,99.586487,33.477646,7.997080,-0.012449,-0.002545,-0.013762
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),47,1.15366100,1.50635300,99.586487,33.477646,7.997080,0.004669,0.000465,-0.026510
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),48,1.16016500,1.57353500,99.586487,33.477646,7.997080,-0.004362,0.005597,-0.014281
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),49,1.15678400,1.57449400,99.586487,33.477646,7.997080,-0.008723,0.006093,-0.008268
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),50,1.15002400,1.55502500,99.586487,33.477646,7.997080,-0.005476,0.013607,0.013749
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),51,1.14716300,1.60451100,99.586487,33.477646,7.997080,0.014134,0.001746,0.018856
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),52,1.13763300,1.49388000,99.586487,33.477646,7.997080,-0.010285,0.020731,-0.021887
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),53,1.13559700,1.55269600,99.586487,33.477646,7.997080,-0.044556,0.016775,-0.013208
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),54,1.14951900,1.50738500,99.586487,33.477646,7.997080,-0.035418,-0.010338,0.014599
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),55,1.12843100,1.57230200,99.586487,33.477646,7.997080,-0.001089,0.020483,-0.011049
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),56,1.13950300,1.56289700,99.586487,33.477646,7.997080,0.021127,0.005010,0.008870
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),57,1.17104500,1.58458000,99.586487,33.477646,7.997080,0.000373,0.015057,0.049264
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),58,1.15008300,1.58290600,99.586487,33.477646,7.997080,-0.018939,-0.002585,-0.011920
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),59,1.13791400,1.55022500,99.586487,33.477646,7.997080,0.000786,0.003551,-0.013123
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),60,1.15825800,1.55883100,99.586487,33.477646,7.997080,0.001539,0.020841,-0.010778
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),61,1.13684100,1.60179800,99.586487,33.477646,7.997080,0.005263,-0.015506,0.001519
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),62,1.15673000,1.53608100,99.586487,33.477646,7.997080,-0.018064,0.029424,0.013971
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),63,1.14124500,1.55208400,99.586487,33.477646,7.997080,0.021148,0.029648,0.022477
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),64,1.14520700,1.55229800,99.586487,33.477646,7.997080,-0.010886,-0.001655,0.002021
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),65,1.15322300,1.51281300,99.586487,33.477646,7.997080,-0.002291,0.020061,-0.001998
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),66,1.13231400,1.59035400,99.586487,33.477646,7.997080,-0.003766,0.016171,-0.012486
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),67,1.15622500,1.63370800,99.586487,33.477646,7.997080,-0.000844,0.020012,-0.012737
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),68,1.16384600,1.59827200,99.586487,33.477646,7.997080,0.026979,0.023323,0.001669
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),69,1.14959200,1.51694100,99.586487,33.477646,7.997080,0.009793,-0.003692,-0.003525
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),70,1.14058400,1.58529900,99.586487,33.477646,7.997080,0.003130,0.011808,0.015706
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),71,1.14528300,1.58057900,99.586487,33.477646,7.997080,0.006549,-0.004251,0.011976
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),72,1.14115400,1.54302700,99.586487,33.477646,7.997080,0.013661,-0.014773,-0.021189
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),73,1.16018900,1.50303800,99.586487,33.477646,7.997080,-0.009774,-0.016109,0.006437
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),74,1.13948200,1.56811800,99.586487,33.477646,7.997080,0.007605,-0.007303,0.004861
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),75,1.14981300,1.59818200,99.586487,33.477646,7.997080,0.011862,0.017890,0.010655
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),76,1.13727500,1.54545900,99.586487,33.477646,7.997080,0.010272,0.003390,0.001872
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),77,1.15254200,1.55159500,99.586487,33.477646,7.997080,0.010869,0.002091,0.010145
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),78,1.14300300,1.54703900,99.586487,33.477646,7.997080,0.013255,0.000668,0.006674
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),79,1.15639100,1.56902000,99.586487,33.477646,7.997080,-0.014423,0.025039,0.016330
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),80,1.13883200,1.58897100,99.586487,33.477646,7.997080,0.012047,0.023384,-0.005493
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),81,1.13942600,1.55815100,99.586487,33.477646,7.997080,0.001294,-0.026754,-0.021697
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),82,1.14210100,1.59034900,99.586487,33.477646,7.997080,-0.009108,0.006426,-0.005369
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),83,1.13584700,1.54067500,99.586487,33.477646,7.997080,0.001512,0.000704,0.001928
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),84,1.13636200,1.57992100,99.586487,33.477646,7.997080,-0.005378,0.017802,0.002699
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),85,1.14482900,1.50284800,99.586487,33.477646,7.997080,0.001861,-0.000852,-0.001563
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),86,1.15337000,1.52958400,99.586487,33.477646,7.997080,0.003075,0.035565,0.003106
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),87,1.14515200,1.59277200,99.586487,33.477646,7.997080,-0.019698,0.026402,-0.004847
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),88,1.14512200,1.56410000,99.586487,33.477646,7.997080,-0.009227,0.020677,-0.002713
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),89,1.14913000,1.61285900,99.586487,33.477646,7.997080,-0.006381,0.002239,-0.027014
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),90,1.15974600,1.63748900,99.586487,33.477646,7.997080,-0.001393,0.009303,0.002982
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),91,1.14879800,1.57392300,99.586487,33.477646,7.997080,0.021016,0.017200,-0.018519
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),92,1.13912100,1.59195100,99.586487,33.477646,7.997080,0.019644,0.003875,0.017059
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),93,1.13527700,1.49484200,99.586487,33.477646,7.997080,0.002713,-0.009231,0.004468
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),94,1.14970700,1.53374600,99.586487,33.477646,7.997080,-0.013145,-0.009735,-0.015003
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),95,1.14332300,1.58578000,99.586487,33.477646,7.997080,0.023199,0.009226,-0.000923
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),96,1.14124300,1.58726500,99.586487,33.477646,7.997080,-0.029758,0.003947,0.006621
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),97,1.12508900,1.50252100,99.586487,33.477646,7.997080,-0.000744,0.009100,-0.004931
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),98,1.13755500,1.59328300,99.586487,33.477646,7.997080,0.001716,0.009899,0.001214
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),99,1.13988200,1.51238600,99.586487,33.477646,7.997080,0.000777,0.028913,0.002152
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),100,1.15224700,1.53890000,99.586487,33.477646,7.997080,-0.030814,0.010804,0.006873
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,0.26756700,0.20563200,99.629211,33.664473,7.996662,-0.009775,-0.015234,0.020419
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),2,0.26269500,0.20386600,99.629211,33.664473,7.996662,-0.000963,0.003348,-0.017060
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),3,0.26558900,0.20408700,99.629211,33.664473,7.996662,-0.016147,0.000888,0.038535
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),4,0.26235400,0.20049700,99.629211,33.664473,7.996662,0.004798,0.000641,-0.007410
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),5,0.26186000,0.20067000,99.629211,33.664473,7.996662,0.005021,0.004594,-0.020711
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),6,0.26192200,0.20129200,99.629211,33.664473,7.996662,-0.004345,-0.012747,0.003620
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),7,0.26219700,0.20070500,99.629211,33.664473,7.996662,-0.007310,0.006677,0.014080
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),8,0.26228200,0.20061100,99.629211,33.664473,7.996662,-0.006785,0.013138,0.005064
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),9,0.26441700,0.20275500,99.629211,33.664473,7.996662,-0.013787,-0.005204,-0.018159
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),10,0.26229500,0.20095400,99.629211,33.664473,7.996662,0.012270,0.016444,0.023262
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),11,0.26364300,0.20097600,99.629211,33.664473,7.996662,-0.006246,-0.022072,-0.008703
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),12,0.26273000,0.20113700,99.629211,33.664473,7.996662,-0.026029,-0.004729,-0.004855
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),13,0.26321300,0.20160500,99.629211,33.664473,7.996662,0.001643,0.006611,0.003283
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),14,0.26389100,0.20204200,99.629211,33.664473,7.996662,0.007828,0.004605,-0.009784
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),15,0.26349200,0.20198600,99.629211,33.664473,7.996662,-0.011132,-0.007249,-0.021126
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),16,0.26221500,0.20086800,99.629211,33.664473,7.996662,0.022285,0.002874,-0.008335
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),17,0.26201700,0.20113400,99.629211,33.664473,7.996662,-0.013565,-0.004345,-0.008688
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),18,0.26198000,0.20057000,99.629211,33.664473,7.996662,-0.004000,0.001746,-0.016086
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),19,0.26294600,0.20295600,99.629211,33.664473,7.996662,0.004676,-0.005091,0.002005
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),20,0.26374200,0.20158500,99.629211,33.664473,7.996662,0.000777,0.005965,0.011386
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),21,0.26233600,0.20083100,99.629211,33.664473,7.996662,-0.007186,0.010077,-0.030947
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),22,0.26391600,0.20151400,99.629211,33.664473,7.996662,-0.000587,-0.014033,-0.020585
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),23,0.26282700,0.20183700,99.629211,33.664473,7.996662,0.006717,-0.034818,-0.025974
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),24,0.26327300,0.20166800,99.629211,33.664473,7.996662,0.015899,0.003844,-0.004404
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),25,0.26316100,0.20231900,99.629211,33.664473,7.996662,-0.002137,-0.010238,0.023479
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),26,0.26256300,0.20091000,99.629211,33.664473,7.996662,-0.010582,-0.004810,0.000703
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),27,0.26193400,0.20057800,99.629211,33.664473,7.996662,-0.001719,0.020752,0.011393
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),28,0.26450800,0.20277000,99.629211,33.664473,7.996662,-0.029212,0.005822,-0.014939
