Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),86,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),87,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),88,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),89,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),90,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),91,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),92,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),93,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),94,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),95,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),96,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),97,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),98,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),99,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB - Orig),100,99.60327148,33.46744163,99.60327148,33.46748950,99.59259033,33.49087135
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),2,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),3,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),4,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),5,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),6,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),7,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),8,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),9,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),10,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),11,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),12,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),13,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),14,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),15,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),16,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),17,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),18,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),19,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),20,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),21,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),22,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),23,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),24,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),25,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),26,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),27,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),28,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),29,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),30,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),31,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),32,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),33,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),34,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),35,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),36,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),37,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),38,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),39,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),40,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),41,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),42,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),43,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),44,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),45,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),46,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),47,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),48,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),49,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),50,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),51,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),52,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),53,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),54,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),55,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),56,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),57,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),58,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),59,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),60,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),61,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),62,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),63,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),64,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),65,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),66,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),67,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),68,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),69,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),70,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),71,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),72,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),73,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),74,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),75,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),76,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),77,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),78,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),79,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),80,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),81,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),82,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),83,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),84,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),85,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),86,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),87,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),88,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),89,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),90,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),91,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),92,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),93,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),94,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),95,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),96,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),97,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),98,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),99,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Chaos Bit Shuffling (MATLAB* - Opt),100,99.60670471,33.51434446,99.60670471,33.51435643,99.59487915,33.45324797
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),1,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),2,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),3,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),4,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),5,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),6,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),7,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),8,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),9,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),10,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),11,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),12,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),13,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),14,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),15,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),16,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),17,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),18,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),19,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),20,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),21,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),22,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),23,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),24,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),25,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),26,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),27,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),28,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),29,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),30,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),31,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),32,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),33,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),34,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),35,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),36,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),37,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),38,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),39,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),40,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),41,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),42,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),43,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),44,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),45,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
images/4.2.03.tiff,Hyperchaotic and 2D Sensing (MATLAB*),46,99.68147278,33.58274422,99.63264465,33.48614562,99.89738464,33.61108219
