Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),69,1.99477267,2.05514100,7.99921636,-0.00198166,0.00353694,-0.01672735,-0.00505736
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),70,1.97021800,1.90799300,7.99920042,0.01742650,-0.01681987,0.01073413,0.00378025
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),71,2.07210767,2.09911300,7.99929169,-0.01959244,-0.00161179,-0.00467091,-0.00862505
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),72,1.99743267,1.94594800,7.99938399,0.00414904,0.01112632,0.00872355,0.00799964
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),73,2.00752567,2.02349300,7.99927182,-0.00810340,0.00407843,-0.00315260,-0.00239252
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),74,2.04334900,1.99296300,7.99938993,0.01794851,0.01013897,0.00805173,0.01204640
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),75,1.93966767,1.92279400,7.99931439,-0.00301684,0.00770027,-0.00191947,0.00092132
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),76,1.94391900,1.99113400,7.99927395,-0.00024873,-0.01053287,0.01000870,-0.00025763
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),77,2.00646367,1.99738300,7.99932254,-0.01558565,0.01146948,-0.01571702,-0.00661106
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),78,2.05300267,2.06456100,7.99927210,0.00300857,-0.02964814,-0.01849384,-0.01504447
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),79,1.96058267,1.93259400,7.99925449,0.02565000,-0.01781911,-0.00679892,0.00034399
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),80,1.93157700,1.99091400,7.99933037,0.00129138,0.01693365,0.02149467,0.01323990
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),81,1.92849400,1.94148100,7.99927211,0.02106944,-0.00261537,-0.01677951,0.00055818
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),82,2.00213033,2.07919700,7.99921539,0.00754346,-0.01489088,0.01067904,0.00111054
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),83,1.98915200,1.96229100,7.99927477,0.00028709,-0.00619792,-0.02531538,-0.01040873
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),84,1.93743333,1.86400300,7.99930951,-0.01745844,0.00013927,-0.00028894,-0.00586937
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),85,2.02496000,2.06040600,7.99933131,0.00905336,0.01913517,-0.01797615,0.00340413
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),86,1.96274800,1.92842800,7.99936509,0.00805407,0.01658549,-0.01360719,0.00367746
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),87,1.94111767,1.99952200,7.99930713,0.00931793,-0.00798793,0.00635409,0.00256136
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),88,1.93789167,2.01778400,7.99927603,-0.02381066,0.00080471,-0.00535731,-0.00945442
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),89,2.01414733,2.00280500,7.99915088,0.02475770,-0.00581617,-0.00027624,0.00622176
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),90,1.94401033,1.93463500,7.99926340,-0.00631128,-0.02181985,-0.01857754,-0.01556956
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),91,1.97539833,2.03665100,7.99930089,-0.01879138,0.03307929,-0.02566580,-0.00379263
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),92,1.98896567,2.05642100,7.99923838,0.02113291,-0.00879619,0.03324964,0.01519545
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),93,1.92864967,1.94725900,7.99939081,0.01494807,-0.01040261,-0.00839748,-0.00128401
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),94,1.94139400,1.89033800,7.99939577,0.00354424,0.00759823,0.02228155,0.01114134
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),95,1.99391700,1.95712000,7.99937282,0.00540226,0.00992017,-0.00099425,0.00477606
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),96,2.00550667,1.91299200,7.99911438,0.00505851,0.02005983,-0.00437249,0.00691529
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),97,1.98878133,1.94504500,7.99917379,-0.02738400,0.01262427,0.00186073,-0.00429967
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),98,1.98859633,1.85706400,7.99936869,0.01612356,0.02593993,-0.02384128,0.00607407
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),99,2.03691533,1.95796300,7.99938364,-0.03598511,-0.00757049,0.00049982,-0.01435193
images/texmos1.p512.tiff,3D-Logistic-Chirikov (MATLAB),100,2.05250800,2.09380600,7.99930409,0.00622150,0.01755836,-0.00731317,0.00548890
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,5.39390433,8.33395800,7.99924133,0.00189055,-0.00989110,0.00222704,-0.00192451
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),2,5.38132767,8.06461300,7.99924133,0.00962153,0.00854345,0.00972609,0.00929703
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),3,5.36733767,8.19850000,7.99924133,0.01898272,-0.01204976,-0.00094545,0.00199584
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),4,5.35930667,7.99448900,7.99924133,0.00880859,0.01042678,0.00524970,0.00816169
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),5,5.39364500,8.20478500,7.99924133,-0.02059183,0.00020675,-0.01248335,-0.01095614
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),6,5.39339100,8.12240900,7.99924133,0.01292264,-0.00889213,0.00302676,0.00235242
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),7,5.39679667,8.14759100,7.99924133,-0.00545417,-0.00720028,0.02120099,0.00284885
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),8,5.39951833,8.20021900,7.99924133,0.03698241,-0.00640817,0.01930802,0.01662742
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),9,5.39544533,8.12251600,7.99924133,0.00184444,0.01160605,-0.00352971,0.00330693
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),10,5.36873767,7.85749700,7.99924133,-0.02343197,0.01724392,0.01676580,0.00352592
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),11,5.39041000,8.22066700,7.99924133,0.00277274,0.01861981,-0.01702667,0.00145529
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),12,5.42025467,8.11650600,7.99924133,0.00455241,-0.00684343,-0.01485678,-0.00571593
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),13,5.38425533,8.17705200,7.99924133,0.00503487,0.00129881,0.00868317,0.00500561
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),14,5.39271067,8.19078300,7.99924133,0.01174068,0.02991939,-0.00687421,0.01159528
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),15,5.37948600,8.14151800,7.99924133,-0.00128948,-0.01991818,-0.01775678,-0.01298814
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),16,5.39786300,8.33834200,7.99924133,0.01280119,0.00548009,0.00603000,0.00810376
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),17,5.37705333,8.16996100,7.99924133,-0.02279697,0.00693651,-0.02159659,-0.01248568
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),18,5.37265900,7.94059800,7.99924133,0.00304293,-0.00500067,0.02287027,0.00697084
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),19,5.37273500,7.75755100,7.99924133,0.00750069,-0.00790284,0.01163783,0.00374523
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),20,5.37536033,8.14971700,7.99924133,-0.01123381,-0.00326891,-0.00954447,-0.00801573
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),21,5.37786267,8.11295500,7.99924133,-0.00710575,0.01712046,0.01031044,0.00677505
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),22,5.38634033,8.13964200,7.99924133,-0.00057159,-0.00117322,0.01160616,0.00328712
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),23,5.37991000,8.14239500,7.99924133,-0.01661747,0.00886395,-0.01929759,-0.00901703
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),24,5.34279933,7.81727200,7.99924133,0.01363855,0.00855009,-0.00595617,0.00541082
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),25,5.37829533,8.19945400,7.99924133,0.00649687,-0.00652371,-0.00096996,-0.00033227
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),26,5.40064067,8.12523800,7.99924133,0.01190512,-0.01244942,0.00319904,0.00088491
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),27,5.38235133,8.02301600,7.99924133,-0.00962449,-0.00651230,0.01640981,0.00009101
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),28,5.39529133,8.11562000,7.99924133,0.00505421,-0.01426208,0.00377046,-0.00181247
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),29,5.37993000,8.22164700,7.99924133,-0.01324209,-0.02019378,0.01035832,-0.00769252
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),30,5.38420467,8.18174600,7.99924133,-0.00422664,-0.00025074,-0.02114057,-0.00853932
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),31,5.36174267,8.06985300,7.99924133,0.01134176,0.01631109,-0.01620452,0.00381611
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),32,5.36977500,7.80508900,7.99924133,0.01160337,0.00725128,-0.00683658,0.00400602
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),33,5.36386833,7.96739000,7.99924133,-0.01437523,-0.00735105,0.01367090,-0.00268513
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),34,5.34676233,7.67721400,7.99924133,0.00516516,-0.02278346,-0.00421830,-0.00727887
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),35,5.38005033,7.95267900,7.99924133,0.01335560,0.01335572,0.02745529,0.01805554
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),36,5.37436167,8.03997100,7.99924133,0.00687521,-0.00178140,-0.00139251,0.00123377
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),37,5.36092567,8.00815500,7.99924133,0.00017970,-0.00134819,0.00261007,0.00048052
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),38,5.35544600,7.89280700,7.99924133,0.02698252,-0.00188643,-0.04161740,-0.00550710
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),39,5.36920500,8.12039900,7.99924133,0.02050560,0.00265518,-0.01909351,0.00135576
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),40,5.35983200,7.85140500,7.99924133,-0.02876814,0.00158262,0.00179395,-0.00846386
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),41,5.39218967,8.10232300,7.99924133,-0.02680131,-0.01424015,-0.00714049,-0.01606065
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),42,5.33450767,7.79383300,7.99924133,-0.00341301,0.02307681,-0.01508451,0.00152643
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),43,5.38519767,8.18486500,7.99924133,0.00282932,0.00858220,0.00195683,0.00445612
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),44,5.38788900,8.18105900,7.99924133,-0.02195803,0.00049796,0.03326260,0.00393418
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),45,5.38403133,7.97789100,7.99924133,-0.03541118,-0.01184904,-0.00423673,-0.01716565
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),46,5.42031700,8.24698500,7.99924133,-0.00752779,-0.01759874,-0.00247370,-0.00920008
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),47,5.38439100,8.18356600,7.99924133,0.01516874,-0.01758307,0.02671382,0.00809983
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),48,5.38430900,8.16371500,7.99924133,0.00258480,-0.00307886,0.00167023,0.00039205
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),49,5.38573500,8.20610500,7.99924133,0.01074411,0.02548554,-0.01463964,0.00719667
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),50,5.38922800,8.01713500,7.99924133,-0.01739707,0.01069552,-0.02224538,-0.00964897
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),51,5.41026733,8.21780100,7.99924133,-0.00045146,0.00113565,-0.00867283,-0.00266288
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),52,5.41179700,8.12632800,7.99924133,-0.02168938,0.00854829,-0.00420931,-0.00578347
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),53,5.39856233,8.17752600,7.99924133,0.02363815,0.00293147,-0.01632934,0.00341343
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),54,5.40828400,8.12018600,7.99924133,-0.00177402,-0.00163793,0.00355855,0.00004887
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),55,5.37094733,7.93482900,7.99924133,0.00759829,0.01233370,-0.01728148,0.00088350
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),56,5.38923900,8.14090500,7.99924133,-0.00742259,0.00493605,0.01758918,0.00503421
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),57,5.36806000,7.77876400,7.99924133,0.02292593,0.01635653,-0.02076140,0.00617369
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),58,5.40921500,8.11222200,7.99924133,0.00151388,0.01968404,0.01741006,0.01286933
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),59,5.34795400,7.84090900,7.99924133,0.00401340,-0.01028003,-0.00849326,-0.00491997
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),60,5.39890567,8.16719700,7.99924133,-0.00735825,0.00045683,0.00431563,-0.00086193
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),61,5.38646033,8.10163900,7.99924133,-0.00106702,-0.00769221,-0.02233103,-0.01036342
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),62,5.38083033,8.17896300,7.99924133,0.02331178,-0.00522390,0.01454972,0.01087920
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),63,5.37095933,7.89783200,7.99924133,-0.00510160,0.00265975,0.02463380,0.00739732
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),64,5.35335200,7.74094700,7.99924133,0.00886018,0.02373700,-0.00027961,0.01077252
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),65,5.38498667,8.13247400,7.99924133,0.01395717,0.00753739,0.01901248,0.01350235
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),66,5.37168733,7.97090200,7.99924133,-0.00572400,-0.00340037,-0.01477139,-0.00796525
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),67,5.35361800,7.90386500,7.99924133,-0.00610382,0.01247778,-0.00234884,0.00134171
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),68,5.38887867,8.10455100,7.99924133,-0.00763966,0.01504555,0.00061027,0.00267205
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),69,5.39701400,8.09664900,7.99924133,-0.01543221,0.00671273,-0.01618804,-0.00830250
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),70,5.36279067,8.18050300,7.99924133,-0.01593740,-0.00924206,0.02535147,0.00005734
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),71,5.39043633,8.23384700,7.99924133,-0.04763952,-0.00116681,0.00372156,-0.01502826
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),72,5.35400400,7.92499800,7.99924133,-0.01061271,-0.00940183,0.02320576,0.00106374
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),73,5.40371733,8.11228600,7.99924133,-0.01691861,0.00603093,0.01842395,0.00251209
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),74,5.36574733,7.93099000,7.99924133,0.00960350,0.03729838,0.00084197,0.01591461
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),75,5.38363967,8.16613900,7.99924133,-0.00183350,-0.00549357,0.00174329,-0.00186126
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),76,5.42415900,8.13138900,7.99924133,0.00067154,-0.03773790,0.01110519,-0.00865372
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),77,5.39729267,8.15709700,7.99924133,0.00273618,0.00582501,0.01446953,0.00767691
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),78,5.35659933,7.89578500,7.99924133,-0.00102164,-0.00806674,0.00601730,-0.00102369
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),79,5.37905533,8.16446200,7.99924133,0.02173151,0.01583379,0.00324395,0.01360308
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),80,5.40219500,8.10216900,7.99924133,-0.01918931,0.01846857,-0.00272616,-0.00114897
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),81,5.36388467,7.98586500,7.99924133,0.02067999,-0.00235223,0.00770241,0.00867672
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),82,5.38222000,8.21819100,7.99924133,0.02686661,0.00499792,0.00291549,0.01159334
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),83,5.41005500,8.22747500,7.99924133,0.00822729,-0.00842508,-0.00199234,-0.00073004
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),84,5.36619300,7.93034700,7.99924133,0.01785992,0.02260619,-0.01600044,0.00815522
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),85,5.40731400,8.24047400,7.99924133,0.02210749,0.01821141,-0.01023153,0.01002912
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),86,5.36995000,7.85106800,7.99924133,0.02653379,0.00788734,-0.00304377,0.01045912
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),87,5.39113733,8.10458500,7.99924133,0.00210696,-0.01513177,0.01494162,0.00063894
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),88,5.35249167,7.74445900,7.99924133,0.01523932,0.01471128,0.00645591,0.01213550
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),89,5.36504033,8.12456400,7.99924133,-0.02152282,-0.00842673,-0.00114868,-0.01036608
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),90,5.34938333,7.91013000,7.99924133,0.00651210,-0.00347410,-0.01430764,-0.00375655
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),91,5.40287500,8.12571800,7.99924133,-0.01032013,-0.00189893,-0.00035874,-0.00419260
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),92,5.36286767,7.83296700,7.99924133,0.01036602,0.00031368,0.00834732,0.00634234
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),93,5.37936967,8.16699700,7.99924133,0.00096154,-0.01512312,0.01487489,0.00023777
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),94,5.34884200,7.74824800,7.99924133,-0.00231827,0.00950099,0.00805716,0.00507996
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),95,5.40710367,8.22690000,7.99924133,0.02125077,0.01863842,-0.00532089,0.01152277
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),96,5.34749133,7.82511900,7.99924133,-0.01594717,0.00366468,-0.01540336,-0.00922862
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),97,5.37792567,8.13414200,7.99924133,0.00602134,0.00827099,-0.00186631,0.00414201
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),98,5.34730867,7.64440200,7.99924133,0.01252353,-0.01344249,0.00679267,0.00195790
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),99,5.36185233,8.10517900,7.99924133,0.01133274,0.01049381,-0.00397150,0.00595168
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB - Orig),100,5.34976033,7.89578500,7.99924133,0.01531696,-0.01023319,-0.01342275,-0.00277966
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,1.15835333,0.87288900,7.99919789,0.01213472,-0.00262437,-0.00430495,0.00173513
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),2,1.15162167,0.86403000,7.99919789,0.02201354,-0.01801916,-0.01899996,-0.00500186
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),3,1.15294033,0.86592200,7.99919789,0.00383577,-0.00549129,-0.01957069,-0.00707540
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),4,1.15155500,0.85827000,7.99919789,0.01516159,0.00701383,-0.00198062,0.00673160
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),5,1.15334167,0.86492900,7.99919789,0.01109591,-0.00933947,0.02005194,0.00726946
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),6,1.16074400,0.87238400,7.99919789,0.01573978,0.00435231,-0.01652502,0.00118902
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),7,1.15886800,0.87265500,7.99919789,0.03758477,0.00655448,0.00235245,0.01549723
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),8,1.15795500,0.86527900,7.99919789,-0.02347438,0.00343525,-0.00532411,-0.00845441
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),9,1.15230667,0.86544200,7.99919789,-0.00337280,0.00206536,-0.00873469,-0.00334738
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),10,1.15261033,0.86602400,7.99919789,0.01476436,-0.01876958,-0.00052195,-0.00150906
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),11,1.15509367,0.86531200,7.99919789,0.02199994,-0.00286107,0.00350299,0.00754728
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),12,1.15282300,0.86498400,7.99919789,-0.02877236,-0.00169158,0.00655410,-0.00796995
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),13,1.15249900,0.86354600,7.99919789,0.00993748,-0.00785552,-0.01079307,-0.00290370
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),14,1.15254700,0.86447000,7.99919789,0.02236526,0.00152327,-0.00110233,0.00759540
images/texmos1.p512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),15,1.15307667,0.86470100,7.99919789,0.00094722,-0.01196971,0.00903469,-0.00066260
