Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/black.tiff,3D-Logistic-Chirikov (MATLAB),88,1.94508133,1.98790600,7.99890739,0.00245375,-0.00509399,-0.01414325,-0.00559450
images/black.tiff,3D-Logistic-Chirikov (MATLAB),89,1.96419833,1.91444300,7.99891313,0.01032745,0.01948457,0.00730094,0.01237099
images/black.tiff,3D-Logistic-Chirikov (MATLAB),90,2.05254167,1.93889500,7.99884896,0.01099531,0.02445432,0.00304003,0.01282989
images/black.tiff,3D-Logistic-Chirikov (MATLAB),91,2.04333233,2.03437400,7.99896819,-0.02881475,0.00985412,-0.00361421,-0.00752495
images/black.tiff,3D-Logistic-Chirikov (MATLAB),92,2.01070167,2.02882100,7.99885574,0.02928407,0.03056068,-0.00012031,0.01990815
images/black.tiff,3D-Logistic-Chirikov (MATLAB),93,1.98524733,2.01097900,7.99884916,0.00754987,-0.01659286,0.00500407,-0.00134630
images/black.tiff,3D-Logistic-Chirikov (MATLAB),94,2.04242467,2.05206300,7.99890842,0.01018435,-0.00120709,-0.01654057,-0.00252110
images/black.tiff,3D-Logistic-Chirikov (MATLAB),95,2.05640433,2.10844600,7.99889029,-0.01327838,-0.00002151,-0.00618632,-0.00649540
images/black.tiff,3D-Logistic-Chirikov (MATLAB),96,1.99997300,2.09039600,7.99889009,0.01833526,0.01150405,-0.02266510,0.00239140
images/black.tiff,3D-Logistic-Chirikov (MATLAB),97,1.99783833,1.99422900,7.99892716,0.01644067,-0.02527971,-0.00365729,-0.00416545
images/black.tiff,3D-Logistic-Chirikov (MATLAB),98,2.00018400,1.96037900,7.99896760,0.00896096,-0.01258918,-0.00172875,-0.00178565
images/black.tiff,3D-Logistic-Chirikov (MATLAB),99,2.02541333,1.92667600,7.99890037,0.00134167,-0.00875120,0.01355397,0.00204815
images/black.tiff,3D-Logistic-Chirikov (MATLAB),100,2.08513233,2.05435300,7.99891082,-0.00528208,0.00990022,0.01381148,0.00614321
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,5.38803267,7.91985900,7.99925232,0.01676718,0.00647196,-0.01700903,0.00207670
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),2,5.40288033,8.21349800,7.99925232,-0.00571056,0.02780500,0.01256237,0.01155227
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),3,5.40881400,8.10903800,7.99925232,-0.01765148,-0.01380702,0.00217379,-0.00976157
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),4,5.39289767,8.00926200,7.99925232,-0.02145541,0.00424988,-0.00122690,-0.00614414
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),5,5.39714133,7.88975800,7.99925232,0.00860932,0.01581910,-0.01276491,0.00388783
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),6,5.38610167,8.13635300,7.99925232,0.01367148,0.00068665,0.00335389,0.00590401
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),7,5.40810900,7.86833900,7.99925232,-0.01603211,0.01095453,0.00486409,-0.00007116
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),8,5.39000000,8.00951600,7.99925232,0.00100216,0.01152019,0.01539144,0.00930460
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),9,5.37996933,7.80321100,7.99925232,0.01963071,0.02259425,0.01195201,0.01805899
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),10,5.42080567,7.94173500,7.99925232,0.00835441,-0.00168502,-0.00379427,0.00095837
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),11,5.39321500,8.02851400,7.99925232,-0.00880225,0.00386401,0.01959025,0.00488400
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),12,5.42844700,8.01882700,7.99925232,0.01275535,0.00386469,-0.00777353,0.00294883
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),13,5.41275333,7.93084200,7.99925232,-0.01329337,0.00794541,-0.01124980,-0.00553259
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),14,5.39169467,8.05403500,7.99925232,0.00411436,0.01333153,-0.02834766,-0.00363392
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),15,5.41759700,8.01329500,7.99925232,-0.01806535,0.00713907,0.01639727,0.00182366
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),16,5.38838500,7.95947500,7.99925232,0.02002886,0.01716460,0.01920534,0.01879960
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),17,5.40056067,7.96636700,7.99925232,0.01261272,0.00964262,0.00358009,0.00861181
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),18,5.40463533,8.05575900,7.99925232,0.00008008,0.01302225,-0.00170419,0.00379938
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),19,5.38322700,8.01150100,7.99925232,0.00410575,-0.01009586,0.00742801,0.00047930
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),20,5.41321267,7.98082100,7.99925232,-0.00989974,0.03240487,-0.01145259,0.00368418
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),21,5.41378867,7.80478100,7.99925232,-0.00560464,0.01452719,0.00522286,0.00471514
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),22,5.39843567,7.93681600,7.99925232,-0.01019808,0.01823007,-0.00796260,0.00002313
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),23,5.39420000,7.87795300,7.99925232,0.00513910,-0.00283878,-0.00703894,-0.00157954
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),24,5.38769667,7.94705800,7.99925232,0.02002797,-0.00107057,-0.02191620,-0.00098627
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),25,5.39560467,7.98339700,7.99925232,0.02744871,-0.01455951,-0.02204318,-0.00305132
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),26,5.40435600,7.96081300,7.99925232,-0.01347163,0.01435241,-0.00735384,-0.00215769
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),27,5.39464700,7.86518000,7.99925232,-0.01016666,-0.00977392,-0.00267098,-0.00753719
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),28,5.40766233,8.12981400,7.99925232,0.00124907,-0.01399710,0.00061656,-0.00404382
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),29,5.40205967,8.03015600,7.99925232,0.02619073,-0.01071855,-0.00690167,0.00285684
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),30,5.39038400,7.97461100,7.99925232,-0.01015021,-0.01058298,-0.01537280,-0.01203533
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),31,5.39639467,7.97429900,7.99925232,-0.01672430,0.01498143,-0.02028144,-0.00734143
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),32,5.40016200,7.98381300,7.99925232,0.01859478,0.00028401,-0.02807174,-0.00306432
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),33,5.39315067,7.81487000,7.99925232,0.00778728,-0.01520199,-0.00520039,-0.00420503
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),34,5.41493967,7.94249700,7.99925232,-0.00906395,0.00076841,0.00740602,-0.00029651
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),35,5.42198000,7.92453800,7.99925232,0.00769848,-0.01240577,-0.02931746,-0.01134158
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),36,5.42593000,8.01126200,7.99925232,-0.00674701,-0.00568662,0.00282109,-0.00320418
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),37,5.40117667,7.74606200,7.99925232,0.00486260,0.01693103,-0.00898854,0.00426836
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),38,5.40222300,7.99151700,7.99925232,-0.00670215,0.00469479,0.00259883,0.00019716
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),39,5.41063433,7.90355500,7.99925232,0.01551351,0.02935386,0.01086745,0.01857827
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),40,5.42041667,7.96285300,7.99925232,-0.01879200,-0.00700216,0.00500384,-0.00693011
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),41,5.39454800,8.06344100,7.99925232,0.03410476,-0.00190691,0.01357119,0.01525635
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),42,5.39179000,8.13058700,7.99925232,0.02497222,0.01349578,0.00651306,0.01499369
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),43,5.40674100,7.81152800,7.99925232,-0.00107837,0.01037914,-0.01034460,-0.00034794
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),44,5.42170967,8.17711000,7.99925232,0.00271868,0.01137260,0.01207485,0.00872205
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),45,5.40661333,7.86084500,7.99925232,0.01691544,0.02544220,-0.01256031,0.00993244
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),46,5.40175167,7.92945000,7.99925232,0.01928111,0.00404241,0.01150791,0.01161048
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),47,5.38942100,7.98261500,7.99925232,0.01225380,0.00623861,-0.01042336,0.00268968
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),48,5.40345833,7.99054700,7.99925232,0.01329492,0.00741402,-0.01015775,0.00351706
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),49,5.42054333,7.96494300,7.99925232,0.00661727,-0.02006074,-0.02419409,-0.01254585
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),50,5.40452200,7.92826700,7.99925232,0.00950644,0.01330238,0.01270701,0.01183861
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),51,5.39110100,7.77447000,7.99925232,-0.00703103,0.01622768,-0.02466206,-0.00515514
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),52,5.39339300,7.99959300,7.99925232,-0.01244047,-0.02317590,-0.00588986,-0.01383541
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),53,5.42545533,7.98633500,7.99925232,0.01324012,-0.00225029,-0.03072927,-0.00657981
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),54,5.39243233,8.04625400,7.99925232,-0.00843031,0.00661182,0.01448892,0.00422348
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),55,5.41486767,8.04398800,7.99925232,0.01315293,-0.00857568,-0.02025654,-0.00522643
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),56,5.39904700,8.02441600,7.99925232,0.01489261,-0.00267200,-0.00774975,0.00149029
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),57,5.39256533,8.01816900,7.99925232,-0.00915109,0.00590941,-0.00664753,-0.00329640
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),58,5.40221700,7.99113000,7.99925232,-0.00081530,-0.02199436,-0.00158114,-0.00813027
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),59,5.39687500,7.83409200,7.99925232,0.00943373,0.01672303,-0.00380444,0.00745077
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),60,5.39639000,8.09375100,7.99925232,-0.00509812,0.00829910,0.00336128,0.00218742
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),61,5.39241900,7.86256700,7.99925232,-0.00397276,0.02091356,0.01452405,0.01048828
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),62,5.39374767,7.87523400,7.99925232,0.00651212,0.02992752,-0.02711075,0.00310963
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),63,5.39905667,7.90497800,7.99925232,-0.00854375,-0.00264099,-0.01766926,-0.00961800
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),64,5.39519000,8.10232100,7.99925232,-0.01103481,-0.00981983,-0.01030617,-0.01038694
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),65,5.41486667,7.92622400,7.99925232,0.00699516,0.01689324,0.01447687,0.01278842
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),66,5.39086400,7.98114800,7.99925232,0.00940233,0.00678462,-0.00887437,0.00243753
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),67,5.39728800,8.00357300,7.99925232,-0.01776050,0.01518392,-0.03637421,-0.01298360
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),68,5.42453667,8.04143300,7.99925232,0.00126983,0.01383035,-0.00945081,0.00188312
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),69,5.39119033,7.88190300,7.99925232,-0.00143850,-0.01848051,0.01311066,-0.00226945
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),70,5.39238800,7.93079800,7.99925232,0.00239534,0.02039462,0.02282429,0.01520475
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),71,5.40911667,7.97731700,7.99925232,0.02126008,0.03327437,-0.00327792,0.01708551
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),72,5.40100067,8.00232200,7.99925232,0.01696799,0.01715193,0.00360270,0.01257421
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),73,5.40530967,8.04226200,7.99925232,0.01245147,0.00218725,-0.00614869,0.00283001
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),74,5.40471033,7.98947000,7.99925232,0.00291871,0.00880847,0.00007290,0.00393336
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),75,5.39344467,7.90701700,7.99925232,0.02932878,0.01281057,0.01304527,0.01839487
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),76,5.40362300,8.02537900,7.99925232,-0.00709161,0.00227569,0.00030459,-0.00150378
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),77,5.38928900,7.81021600,7.99925232,-0.00973541,0.02078379,-0.02622337,-0.00505833
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),78,5.40220267,7.88665500,7.99925232,0.00989645,0.00833628,-0.01066983,0.00252097
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),79,5.40402200,7.77736200,7.99925232,0.00172109,-0.02157988,-0.01073901,-0.01019927
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),80,5.38490300,7.94236700,7.99925232,-0.00211857,-0.00249743,-0.00080336,-0.00180645
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),81,5.38561233,7.78559300,7.99925232,0.00243496,-0.01023519,-0.00048772,-0.00276265
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),82,5.40782433,7.93961500,7.99925232,0.00640889,0.00315910,0.00610366,0.00522388
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),83,5.39560767,7.89698600,7.99925232,-0.01227132,-0.00696238,-0.00646174,-0.00856515
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),84,5.39948700,8.02151500,7.99925232,0.04021042,0.00676320,0.00087308,0.01594890
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),85,5.40478233,7.90126300,7.99925232,0.00069774,0.00799719,0.01586403,0.00818632
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),86,5.41582900,7.94497700,7.99925232,0.01087051,0.01170956,-0.02148686,0.00036441
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),87,5.39690367,8.05643100,7.99925232,-0.00272589,0.00241150,-0.02364931,-0.00798790
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),88,5.39908333,7.96561800,7.99925232,-0.01359195,0.00826793,-0.00113695,-0.00215366
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),89,5.39210967,7.75048000,7.99925232,0.03339387,-0.00683063,-0.00178260,0.00826021
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),90,5.38358300,8.07147800,7.99925232,-0.01295606,-0.00930422,0.02017311,-0.00069572
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),91,5.39226167,7.87399900,7.99925232,0.00007622,0.01664928,0.00707723,0.00793424
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),92,5.41244100,7.96701100,7.99925232,0.00121977,0.01145306,0.00373824,0.00547036
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),93,5.40413033,8.01436500,7.99925232,0.01300133,-0.01215985,0.00853383,0.00312510
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),94,5.39792900,8.04827600,7.99925232,-0.01916705,0.00140417,-0.01411744,-0.01062677
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),95,5.41461400,8.06934800,7.99925232,-0.01448126,-0.00569572,-0.00493770,-0.00837156
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),96,5.40199233,8.00421100,7.99925232,0.00833921,0.00438195,-0.02527132,-0.00418338
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),97,5.39635767,7.89974100,7.99925232,0.01051099,0.02321585,-0.00135439,0.01079082
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),98,5.41089633,7.93769300,7.99925232,0.00460786,-0.00159052,-0.02016568,-0.00571611
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),99,5.40489167,7.95615400,7.99925232,0.01057520,-0.01625442,-0.00707081,-0.00425001
images/black.tiff,Chaos Bit Shuffling (MATLAB - Orig),100,5.39980200,8.10093600,7.99925232,-0.00590971,-0.01516649,0.01604983,-0.00167546
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,1.16828767,0.86660800,7.99925232,0.00002580,0.01447357,0.00728329,0.00726089
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),2,1.16853233,0.86735300,7.99925232,-0.00654941,0.02478947,-0.00337842,0.00495388
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),3,1.16919733,0.86719100,7.99925232,-0.00037512,0.02958778,0.00887033,0.01269433
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),4,1.17253833,0.86777400,7.99925232,0.00640044,0.01248480,-0.00772025,0.00372167
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),5,1.16854267,0.86584800,7.99925232,0.01607628,-0.00273533,0.00497833,0.00610643
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),6,1.16891400,0.86779000,7.99925232,0.02601365,0.00511285,0.00926955,0.01346535
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),7,1.16850500,0.86632700,7.99925232,-0.00172100,-0.01501096,-0.00374434,-0.00682543
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),8,1.16841500,0.86689100,7.99925232,0.00098497,0.03000124,0.00364885,0.01154502
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),9,1.16934033,0.86807200,7.99925232,-0.01120641,0.02222863,0.00455976,0.00519399
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),10,1.16917167,0.86677800,7.99925232,-0.00349005,0.01329923,-0.02030924,-0.00350002
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),11,1.17653300,0.86965600,7.99925232,0.00347180,0.00386689,0.00405826,0.00379898
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),12,1.16828067,0.86618700,7.99925232,-0.03055056,-0.00199883,-0.02629795,-0.01961578
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),13,1.16851667,0.86695400,7.99925232,-0.02215450,0.00183054,-0.00554968,-0.00862455
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),14,1.17254033,0.87129600,7.99925232,0.00336285,0.01617065,-0.02524978,-0.00190543
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),15,1.16862667,0.86762900,7.99925232,0.02281280,0.03037249,-0.01330729,0.01329267
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),16,1.16903700,0.86754500,7.99925232,-0.02814299,0.02194380,0.00416820,-0.00067700
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),17,1.16965833,0.86744800,7.99925232,0.00526917,0.01763847,0.00649433,0.00980066
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),18,1.16782500,0.86623600,7.99925232,-0.00693812,-0.00388985,0.00700818,-0.00127326
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),19,1.16874167,0.86620700,7.99925232,0.01663758,0.00063673,-0.00496839,0.00410197
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),20,1.16839967,0.86744600,7.99925232,-0.01415975,0.01578739,0.00310364,0.00157710
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),21,1.16909700,0.86767200,7.99925232,0.01173841,0.00826571,0.01633129,0.01211180
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),22,1.16787200,0.86740100,7.99925232,0.01799309,-0.01288169,0.03087504,0.01199548
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),23,1.16928300,0.86648000,7.99925232,0.01592461,0.00773948,0.00585612,0.00984007
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),24,1.16801400,0.86659700,7.99925232,-0.00211861,0.00389768,-0.01763113,-0.00528402
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),25,1.16896600,0.86762500,7.99925232,0.00995438,0.00524341,0.00489845,0.00669875
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),26,1.17176433,0.87494400,7.99925232,0.01941109,-0.01223890,0.01097617,0.00604945
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),27,1.16888800,0.86760800,7.99925232,0.01287424,0.00466107,0.00265080,0.00672870
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),28,1.17247800,0.86775800,7.99925232,0.01683343,0.01839690,-0.02937370,0.00195221
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),29,1.16917967,0.86769600,7.99925232,-0.00198133,0.01830705,0.02173504,0.01268692
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),30,1.16841700,0.86699900,7.99925232,0.00268590,0.00290274,0.01027286,0.00528716
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),31,1.16935600,0.86474400,7.99925232,0.00003791,0.01191453,-0.01071856,0.00041129
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),32,1.17874500,0.87473200,7.99925232,0.00821782,0.01332409,0.00427947,0.00860713
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),33,1.16873767,0.86747000,7.99925232,0.01044395,0.00920889,0.01593174,0.01186153
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),34,1.16876733,0.86870200,7.99925232,0.03187619,0.00977598,0.01651276,0.01938831
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),35,1.17163700,0.86755300,7.99925232,-0.01712490,0.00679362,0.01767703,0.00244858
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),36,1.17624067,0.87513600,7.99925232,0.00061455,-0.00116534,0.00628322,0.00191081
images/black.tiff,Chaos Bit Shuffling (MATLAB* - Opt),37,1.16909267,0.86698200,7.99925232,-0.00715837,-0.01407462,0.01570453,-0.00184282
