Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),90,0.47967567,0.49379300,7.99706505,0.01792677,0.00523990,0.00613154,0.00976607
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),91,0.46929133,0.49296200,7.99745761,-0.00075766,0.00664477,0.00130658,0.00239790
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),92,0.46226000,0.45321100,7.99727617,-0.01381659,-0.00075832,-0.00001717,-0.00486403
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),93,0.47489133,0.48684600,7.99660892,0.02475582,0.00360731,0.01452342,0.01429551
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),94,0.48775700,0.47798500,7.99754891,-0.00901736,-0.03160216,0.00201422,-0.01286843
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),95,0.48796600,0.50076400,7.99701374,0.01861700,-0.00376554,0.00158816,0.00547987
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),96,0.49602833,0.51505000,7.99723267,0.01755797,-0.01784616,0.00132170,0.00034450
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),97,0.46931600,0.47779000,7.99668913,0.01786577,-0.01711245,-0.00239103,-0.00054590
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),98,0.46433533,0.44547800,7.99694822,-0.02856283,-0.01755453,-0.00128145,-0.01579960
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),99,0.47465000,0.49098300,7.99719388,0.00103184,-0.01871594,0.00244777,-0.00507878
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),100,0.48306633,0.50441100,7.99736020,0.00558298,-0.02723999,0.01459853,-0.00235283
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),1,1.15227300,1.49879300,7.99707954,0.02157674,0.02933235,-0.00085969,0.01668314
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),2,1.14431633,1.58370200,7.99707954,-0.01672897,0.02730326,-0.01638186,-0.00193586
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),3,1.15855933,1.56313500,7.99707954,0.01745788,-0.01730003,0.00334916,0.00116900
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),4,1.12701600,1.51249600,7.99707954,0.01017078,0.02043650,-0.01487758,0.00524323
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),5,1.13679167,1.60504200,7.99707954,0.01362396,-0.00747630,-0.02638171,-0.00674468
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),6,1.13033200,1.62150400,7.99707954,-0.01116364,-0.01668630,-0.00707284,-0.01164093
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),7,1.13223433,1.56848100,7.99707954,-0.00052556,0.02240125,0.01446346,0.01211305
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),8,1.12988600,1.61149100,7.99707954,-0.01115845,-0.00546126,-0.00339010,-0.00666994
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),9,1.12563367,1.58675400,7.99707954,-0.01132050,-0.00549050,0.00408513,-0.00424196
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),10,1.14083367,1.56633300,7.99707954,-0.00228969,0.01519960,-0.01046104,0.00081629
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),11,1.13290300,1.55549300,7.99707954,-0.01985729,-0.00256093,0.01515546,-0.00242092
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),12,1.14160167,1.60231000,7.99707954,-0.01087461,-0.02162375,0.01758781,-0.00497019
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),13,1.13587633,1.55698600,7.99707954,0.02177984,-0.00745618,0.00737273,0.00723213
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),14,1.13265867,1.56191600,7.99707954,0.03330613,-0.00161029,0.00473489,0.01214358
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),15,1.13923367,1.55730500,7.99707954,-0.00365216,0.04589081,0.00266619,0.01496828
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),16,1.13055533,1.54668900,7.99707954,-0.00082699,-0.00066007,0.01206808,0.00352701
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),17,1.12066467,1.55157700,7.99707954,-0.00902085,0.00664965,-0.00796272,-0.00344464
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),18,1.13684600,1.52178000,7.99707954,0.01183778,0.02056765,-0.00368584,0.00957320
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),19,1.13604500,1.60004700,7.99707954,-0.02621576,0.02587703,-0.01166906,-0.00400260
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),20,1.12719167,1.53276100,7.99707954,0.00462062,0.00581243,-0.00272133,0.00257057
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),21,1.14435300,1.55368500,7.99707954,0.02280541,-0.00490454,0.03080273,0.01623453
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),22,1.12550300,1.51973800,7.99707954,-0.00034344,0.01720645,0.00943933,0.00876745
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),23,1.12192100,1.54032300,7.99707954,0.02130522,-0.00247602,0.01435688,0.01106203
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),24,1.13435167,1.57148500,7.99707954,0.00578547,0.00082910,0.01261986,0.00641148
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),25,1.13428867,1.51843900,7.99707954,0.00073187,0.00946880,0.02086125,0.01035398
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),26,1.13677133,1.57654500,7.99707954,0.00919538,-0.00452370,-0.00737735,-0.00090189
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),27,1.13137867,1.59069400,7.99707954,0.02138084,-0.00733594,-0.00837308,0.00189061
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),28,1.14169067,1.53791600,7.99707954,-0.00205723,0.01248620,-0.00545380,0.00165839
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),29,1.13053300,1.52250700,7.99707954,-0.01324216,0.00511847,-0.00356864,-0.00389745
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),30,1.13419667,1.52470000,7.99707954,-0.02132777,-0.00208358,-0.01841261,-0.01394132
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),31,1.13388533,1.57310500,7.99707954,-0.01656161,0.02060575,0.00223818,0.00209410
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),32,1.13404367,1.54819000,7.99707954,-0.00056598,0.03932580,-0.00226529,0.01216484
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),33,1.13144033,1.52359000,7.99707954,0.00396070,0.01222705,0.00781143,0.00799972
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),34,1.12395767,1.53268700,7.99707954,0.01245404,0.03150219,0.03044228,0.02479950
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),35,1.12590133,1.54842500,7.99707954,-0.00518091,0.00748633,0.01544872,0.00591805
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),36,1.14074333,1.55527700,7.99707954,-0.02882935,0.02147743,0.00208403,-0.00175596
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),37,1.13869900,1.60893500,7.99707954,0.00101805,-0.00299035,-0.00119099,-0.00105443
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),38,1.14139133,1.55468500,7.99707954,0.02430367,0.01693175,0.01817660,0.01980400
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),39,1.11904767,1.58934500,7.99707954,0.00841816,-0.01073597,0.00218977,-0.00004268
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),40,1.13761900,1.60140400,7.99707954,-0.00737331,-0.00235755,0.00828070,-0.00048339
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),41,1.12974300,1.60232100,7.99707954,0.01512292,-0.00302026,-0.01442918,-0.00077551
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),42,1.12654333,1.52651600,7.99707954,0.01972118,0.01161239,0.01317210,0.01483522
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),43,1.12718633,1.52126800,7.99707954,0.00183103,0.00362809,-0.01309322,-0.00254470
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),44,1.13018033,1.52997100,7.99707954,-0.00890840,0.01029348,0.01007076,0.00381861
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),45,1.13369000,1.57187200,7.99707954,-0.01032473,0.03063833,0.03205530,0.01745630
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),46,1.12611533,1.52032900,7.99707954,0.01742265,-0.00011260,-0.02484848,-0.00251281
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),47,1.12507733,1.55887300,7.99707954,0.02483186,-0.00769273,0.03178098,0.01630670
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),48,1.11731633,1.52529500,7.99707954,0.01483459,0.01538690,0.01490587,0.01504245
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),49,1.13566067,1.52877600,7.99707954,0.01340951,0.03145417,-0.02089175,0.00799064
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),50,1.12199167,1.51870600,7.99707954,0.00216105,-0.00074927,0.01777929,0.00639702
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),51,1.13236633,1.57142900,7.99707954,-0.00794314,0.03426476,-0.01885775,0.00248796
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),52,1.13475800,1.54201100,7.99707954,0.00619740,0.02247822,-0.01136009,0.00577184
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),53,1.15403500,1.57856300,7.99707954,0.00802376,-0.00520047,0.01125636,0.00469322
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),54,1.13681400,1.54003400,7.99707954,0.00753957,0.01282938,0.02253932,0.01430276
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),55,1.12981533,1.58102600,7.99707954,0.00028675,0.01723401,0.00529539,0.00760538
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),56,1.14686933,1.54466400,7.99707954,-0.00586615,0.00277697,-0.01110370,-0.00473096
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),57,1.12911067,1.57969300,7.99707954,-0.01676167,0.00028263,-0.02967401,-0.01538435
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),58,1.12823700,1.52104000,7.99707954,0.00446594,0.01267213,0.01961530,0.01225112
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),59,1.14004467,1.56483100,7.99707954,0.02383345,0.01290402,-0.01258414,0.00805111
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),60,1.13923400,1.53564500,7.99707954,-0.00309027,-0.00312236,-0.01923538,-0.00848267
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),61,1.12907033,1.57153000,7.99707954,-0.01496167,0.00275804,0.00730979,-0.00163128
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),62,1.12964267,1.53787900,7.99707954,-0.00970661,0.03052795,-0.00356820,0.00575105
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),63,1.13137767,1.57460000,7.99707954,0.01152363,0.03668586,0.00619008,0.01813319
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),64,1.13179100,1.52083300,7.99707954,0.03749901,-0.01739271,0.01536052,0.01182227
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),65,1.13367233,1.56141600,7.99707954,0.01720949,-0.01006477,0.00120022,0.00278165
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),66,1.13418200,1.53222700,7.99707954,0.02497246,0.03853677,0.00928785,0.02426570
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),67,1.13521567,1.59696700,7.99707954,-0.00931695,0.01984695,-0.01851281,-0.00266094
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),68,1.13613767,1.53660100,7.99707954,0.00484661,-0.00697458,0.01736625,0.00507943
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),69,1.13565167,1.59114500,7.99707954,0.01052596,0.00116656,-0.00866364,0.00100963
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),70,1.13881567,1.53211200,7.99707954,0.00086282,0.01027096,-0.02215679,-0.00367434
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),71,1.12933833,1.61673700,7.99707954,0.00412879,0.00967709,0.00849438,0.00743342
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),72,1.13190267,1.53778400,7.99707954,0.01916535,-0.02208372,0.02032361,0.00580175
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),73,1.14506133,1.61447500,7.99707954,0.01293695,0.01500659,-0.01664726,0.00376543
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),74,1.14618100,1.52274500,7.99707954,0.01098902,0.02075531,0.00977036,0.01383823
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),75,1.13078233,1.58449300,7.99707954,0.00209433,0.01340937,0.00997337,0.00849236
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),76,1.13035733,1.52047700,7.99707954,0.02450308,0.01466190,0.00109172,0.01341890
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),77,1.12326333,1.57879800,7.99707954,0.01369408,0.00893811,-0.03233440,-0.00323407
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),78,1.13441700,1.53191100,7.99707954,-0.00580228,0.00770753,0.00889742,0.00360089
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),79,1.13135633,1.58243900,7.99707954,-0.00768761,-0.00551910,-0.00544101,-0.00621591
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),80,1.13459933,1.55803400,7.99707954,-0.01991205,0.01555918,-0.01514826,-0.00650038
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),81,1.12688133,1.57341300,7.99707954,0.00119908,0.00238355,-0.00290319,0.00022648
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),82,1.12916000,1.58977900,7.99707954,-0.01237956,0.01337762,0.00902551,0.00334119
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),83,1.13068733,1.53483400,7.99707954,-0.00468178,0.00651365,-0.00996924,-0.00271246
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),84,1.13600767,1.52841100,7.99707954,0.02061706,0.01423824,0.02667819,0.02051116
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),85,1.13686833,1.57811200,7.99707954,0.00679025,-0.01132800,0.00526862,0.00024362
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),86,1.11885833,1.52430200,7.99707954,-0.03073391,0.00619828,0.01144883,-0.00436227
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),87,1.12255667,1.60972100,7.99707954,-0.01824091,-0.00756166,0.00132582,-0.00815892
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),88,1.13778733,1.52845400,7.99707954,0.00276379,0.02884714,0.01387658,0.01516250
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),89,1.14408933,1.61389400,7.99707954,0.00049305,-0.01458083,0.02382155,0.00324459
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),90,1.13386767,1.52814100,7.99707954,-0.00457711,0.01547873,0.00130478,0.00406880
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),91,1.13536000,1.60429200,7.99707954,-0.00790706,-0.00018731,0.00860279,0.00016947
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),92,1.12843333,1.52715500,7.99707954,0.01496781,-0.00799028,-0.00692660,0.00001698
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),93,1.15281733,1.61908400,7.99707954,-0.01193872,0.01762853,-0.02062153,-0.00497724
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),94,1.13289100,1.53639500,7.99707954,0.00366083,0.00293371,0.02979248,0.01212901
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),95,1.15551900,1.59172000,7.99707954,-0.01195088,-0.02144915,-0.02393634,-0.01911212
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),96,1.14128267,1.52475300,7.99707954,0.00097000,0.02809795,0.00796115,0.01234303
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),97,1.12431767,1.58859100,7.99707954,-0.02140447,0.01297371,-0.00859860,-0.00567645
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),98,1.13177967,1.54411200,7.99707954,0.02979760,0.02680159,-0.00611708,0.01682737
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),99,1.14130400,1.58188900,7.99707954,-0.03140294,0.05893083,0.00761822,0.01171537
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),100,1.13752500,1.53643600,7.99707954,-0.00377683,0.00970153,0.01645151,0.00745874
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,0.26974600,0.20439100,7.99666237,0.01035032,-0.00819061,-0.00104469,0.00037167
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),2,0.26507067,0.20545500,7.99666237,-0.01364973,0.01685730,0.00631431,0.00317396
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),3,0.26225867,0.20112000,7.99666237,-0.01364644,0.01154225,0.00089280,-0.00040380
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),4,0.26194100,0.20183200,7.99666237,-0.01164816,0.00026608,-0.01530720,-0.00889643
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),5,0.26214133,0.20213500,7.99666237,0.00925324,-0.00493219,0.03849549,0.01427218
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),6,0.26199700,0.20165500,7.99666237,0.00160141,-0.01482872,-0.03103208,-0.01475313
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),7,0.26473567,0.20312300,7.99666237,-0.01027200,0.00750799,-0.01522673,-0.00599691
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),8,0.26232367,0.20261100,7.99666237,0.00763314,0.00275653,0.00669578,0.00569515
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),9,0.26214167,0.20111500,7.99666237,-0.00956289,-0.00199762,-0.01382782,-0.00846278
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),10,0.26401300,0.20326200,7.99666237,0.00680297,-0.00452249,0.00270852,0.00166300
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),11,0.26234033,0.20147200,7.99666237,0.00532680,0.01398024,-0.01603917,0.00108929
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),12,0.26204500,0.20246800,7.99666237,-0.02616605,0.00360028,-0.01161517,-0.01139365
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),13,0.26234800,0.20151100,7.99666237,0.01297416,0.00904691,0.00778007,0.00993372
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),14,0.26232800,0.20211600,7.99666237,0.01041966,-0.01031649,-0.01220505,-0.00403396
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),15,0.26206100,0.20127900,7.99666237,0.01461452,-0.00110474,-0.01126768,0.00074736
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),16,0.26221033,0.20116000,7.99666237,-0.02645087,0.00587075,0.01999378,-0.00019545
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),17,0.26222467,0.20114300,7.99666237,0.01037922,-0.00229355,-0.00517695,0.00096958
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),18,0.26247200,0.20056900,7.99666237,0.00264312,-0.00923590,0.01112130,0.00150951
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),19,0.26210133,0.20181000,7.99666237,0.01126194,0.00431172,-0.00137801,0.00473188
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),20,0.26197733,0.20205900,7.99666237,0.02171664,-0.01419878,-0.01183945,-0.00144053
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),21,0.26264733,0.20130300,7.99666237,-0.00844241,0.01316117,0.01318493,0.00596789
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),22,0.26268567,0.20064700,7.99666237,-0.01060486,0.01906183,0.01322494,0.00722730
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),23,0.26184333,0.20159000,7.99666237,0.00093473,0.01257993,-0.01129121,0.00074115
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),24,0.26207900,0.20096400,7.99666237,-0.02034145,-0.00164009,0.01035723,-0.00387477
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),25,0.26246467,0.20066600,7.99666237,0.00369845,0.02116146,0.02211424,0.01565805
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),26,0.26223167,0.20175200,7.99666237,0.00239348,-0.03134794,0.00838322,-0.00685708
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),27,0.26243500,0.20136500,7.99666237,-0.01499970,-0.01921853,-0.00762803,-0.01394876
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),28,0.26251633,0.20100700,7.99666237,-0.00281044,-0.00527577,0.00448715,-0.00119969
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),29,0.26214633,0.20219000,7.99666237,-0.00836750,0.00008550,-0.00717340,-0.00515180
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),30,0.26228567,0.20024800,7.99666237,0.02364625,0.00509029,-0.01765736,0.00369306
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),31,0.26198733,0.20171700,7.99666237,0.00124188,-0.01199065,0.00065566,-0.00336437
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),32,0.26276867,0.20134100,7.99666237,-0.00972722,-0.01848269,0.00652430,-0.00722854
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),33,0.26234467,0.20070200,7.99666237,-0.00877466,0.01397079,-0.01089878,-0.00190088
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),34,0.26205800,0.20117200,7.99666237,-0.00618201,-0.01519088,0.01380471,-0.00252273
