Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),94,1.97282000,1.86964800,7.99938212,0.00557101,-0.02006757,-0.01112694,-0.00854116
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),95,2.02968600,2.01467400,7.99924965,-0.01055693,0.00432194,-0.00327023,-0.00316841
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),96,1.94230700,1.97340000,7.99927285,0.01394860,-0.01367037,-0.00287919,-0.00086698
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),97,1.98590800,1.94611500,7.99927409,-0.02124469,-0.00354713,0.00234952,-0.00748077
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),98,2.01297300,2.04295800,7.99936976,-0.00564565,0.00557479,-0.01356434,-0.00454507
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),99,2.03345933,2.08039000,7.99922316,0.00668121,0.00053592,-0.01175739,-0.00151342
images/texmos3.s512.tiff,3D-Logistic-Chirikov (MATLAB),100,1.95679067,1.97443400,7.99928423,0.00001916,0.00004801,0.00023966,0.00010228
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,5.35498967,8.12152100,7.99929803,0.00282937,0.01798015,-0.00002362,0.00692863
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),2,5.36792800,8.07098600,7.99929803,0.03508857,0.00143974,0.01522527,0.01725119
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),3,5.35100433,7.90986800,7.99929803,0.01039426,0.00279400,0.02264863,0.01194563
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),4,5.35867233,7.97519400,7.99929803,-0.00204358,-0.02076782,-0.00507974,-0.00929705
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),5,5.35029633,7.98979400,7.99929803,0.00405076,0.00771820,0.01036257,0.00737718
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),6,5.35754800,7.93797700,7.99929803,-0.01567222,0.00386041,0.00246907,-0.00311424
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),7,5.34135400,7.96062200,7.99929803,-0.01250211,0.00585789,0.00971399,0.00102325
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),8,5.33098933,7.83895200,7.99929803,0.00105365,0.01606880,-0.01684248,0.00009332
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),9,5.35098000,8.09845900,7.99929803,-0.01103771,0.00724608,0.01442798,0.00354545
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),10,5.36873833,8.06548600,7.99929803,0.00807332,-0.00019444,-0.01835579,-0.00349230
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),11,5.38319267,8.03493500,7.99929803,0.02871343,0.03486141,-0.01500474,0.01619003
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),12,5.32882067,7.94073000,7.99929803,0.01821714,0.00624931,-0.00536204,0.00636814
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),13,5.35862633,7.85525600,7.99929803,0.00397112,-0.01396895,-0.01955368,-0.00985050
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),14,5.33422600,8.02756100,7.99929803,-0.01264323,0.01265340,0.01106576,0.00369198
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),15,5.35394233,7.96526700,7.99929803,-0.02515132,0.00674469,-0.00823650,-0.00888104
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),16,5.35479867,7.93273400,7.99929803,0.01292020,-0.00965412,0.00674747,0.00333785
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),17,5.31800000,8.07390900,7.99929803,0.01005762,0.01357603,0.01362673,0.01242013
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),18,5.33444867,7.91103100,7.99929803,-0.00852947,-0.00874823,-0.00280416,-0.00669395
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),19,5.36779500,7.72922900,7.99929803,-0.01528075,0.00674232,0.01501549,0.00215902
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),20,5.32423167,7.81184700,7.99929803,0.00780400,-0.00659235,-0.01330484,-0.00403106
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),21,5.33412633,7.97937500,7.99929803,-0.01555260,-0.00497103,0.01604695,-0.00149223
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),22,5.37454900,7.87968000,7.99929803,-0.00627586,0.01257514,-0.01725418,-0.00365163
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),23,5.33590733,8.03766100,7.99929803,-0.00603425,-0.00345691,0.00561361,-0.00129252
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),24,5.34412833,8.11865800,7.99929803,0.00631258,-0.01215013,0.00160845,-0.00140970
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),25,5.35483567,8.11722100,7.99929803,-0.01635809,0.00101151,0.00916097,-0.00206187
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),26,5.38064533,8.05730800,7.99929803,-0.01088142,-0.00515182,0.00737205,-0.00288707
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),27,5.35092667,8.01980500,7.99929803,0.01742404,0.01295691,-0.00913343,0.00708251
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),28,5.34801633,7.91762100,7.99929803,0.02353206,-0.01845594,-0.01124386,-0.00205592
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),29,5.35136967,7.98949700,7.99929803,0.00062948,-0.00379742,0.01738601,0.00473936
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),30,5.35223500,8.01395600,7.99929803,0.00671229,0.00050217,-0.00319936,0.00133837
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),31,5.33698200,7.94259800,7.99929803,0.00627472,-0.01584574,-0.02630152,-0.01195751
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),32,5.33380800,7.75585700,7.99929803,-0.00403914,-0.01533142,0.00442847,-0.00498070
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),33,5.34074200,8.13605500,7.99929803,-0.00962199,-0.01496640,-0.02811085,-0.01756641
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),34,5.36233533,7.83852700,7.99929803,-0.00041173,-0.00848391,0.00335150,-0.00184805
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),35,5.32339667,7.75575000,7.99929803,-0.01208389,-0.00568046,0.00751389,-0.00341682
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),36,5.33402233,7.96777500,7.99929803,0.00286313,-0.00061045,0.01101478,0.00442249
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),37,5.32480500,8.02471300,7.99929803,-0.01428741,0.03660289,-0.00035484,0.00732021
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),38,5.32668267,8.04920800,7.99929803,-0.00818368,0.01182463,-0.01146049,-0.00260651
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),39,5.36949267,7.93772300,7.99929803,0.02440013,0.01064243,0.03243649,0.02249301
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),40,5.35751500,7.93899700,7.99929803,-0.00496074,-0.00617029,-0.00328257,-0.00480453
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),41,5.33392233,7.96325000,7.99929803,0.02234522,-0.03223282,0.02417157,0.00476132
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),42,5.33217900,8.06117700,7.99929803,-0.00298363,0.01212520,0.00899364,0.00604507
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),43,5.37006933,8.03364100,7.99929803,-0.00750301,-0.00641774,0.00734549,-0.00219175
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),44,5.34762400,7.70805900,7.99929803,-0.01893384,0.00438192,-0.01587503,-0.01014232
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),45,5.35386767,8.01449500,7.99929803,0.00161963,-0.00744824,0.01669759,0.00362300
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),46,5.35625400,8.13177200,7.99929803,0.00202066,-0.02577792,0.00851426,-0.00508100
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),47,5.37521033,8.04298200,7.99929803,-0.02426478,-0.00350610,0.01814121,-0.00320989
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),48,5.33632633,7.78083900,7.99929803,-0.01208241,0.00527775,-0.02074142,-0.00918203
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),49,5.33780867,8.06280900,7.99929803,-0.01606730,0.00510642,-0.01249603,-0.00781897
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),50,5.34216700,8.05133300,7.99929803,0.02763234,0.01225376,0.00508171,0.01498927
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),51,5.33103867,7.84208700,7.99929803,-0.00462668,-0.01590584,-0.01243961,-0.01099071
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),52,5.35667033,8.03663000,7.99929803,-0.01481556,0.00609232,-0.00102391,-0.00324905
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),53,5.35003633,7.87395700,7.99929803,0.00686654,0.02176281,0.00756217,0.01206384
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),54,5.33192200,7.94158400,7.99929803,0.02816560,-0.02082086,0.01206047,0.00646840
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),55,5.35417467,8.09393900,7.99929803,-0.01144553,-0.00927545,-0.02096267,-0.01389455
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),56,5.32649000,7.72420900,7.99929803,0.01547008,0.02870435,-0.00630262,0.01262393
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),57,5.35574000,7.98385600,7.99929803,0.00202497,-0.00693141,-0.00504037,-0.00331560
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),58,5.35161467,8.23224700,7.99929803,0.00268577,-0.01348897,-0.01092679,-0.00724333
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),59,5.33631633,8.03320900,7.99929803,0.02688791,0.01363782,0.00023132,0.01358568
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),60,5.36897000,7.93374300,7.99929803,-0.00586222,-0.00673655,-0.00072042,-0.00443973
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),61,5.34410733,8.03348400,7.99929803,0.00017637,-0.01588929,0.00347533,-0.00407920
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),62,5.34960833,7.91750100,7.99929803,0.02006420,0.00470542,-0.01962743,0.00171406
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),63,5.37885633,8.06430900,7.99929803,-0.00204212,-0.02218844,0.02359308,-0.00021249
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),64,5.37677900,7.96107900,7.99929803,0.00292204,0.00872792,0.00347013,0.00504003
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),65,5.34305500,7.89825400,7.99929803,-0.00563880,0.00233400,0.00970252,0.00213258
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),66,5.33144467,7.84223200,7.99929803,0.02068019,-0.01632057,0.00157641,0.00197868
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),67,5.38197667,7.88043200,7.99929803,0.00675033,0.00776778,0.00465343,0.00639051
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),68,5.39310500,8.02140400,7.99929803,0.01697654,-0.00137985,-0.03403966,-0.00614766
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),69,5.35118167,7.90079100,7.99929803,0.00019704,0.00358326,0.00028654,0.00135561
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),70,5.33339733,8.13147400,7.99929803,0.00982864,0.00224842,-0.01143804,0.00021301
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),71,5.34963700,8.01202300,7.99929803,-0.01667389,-0.00705820,-0.02131606,-0.01501605
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),72,5.33713033,7.64169500,7.99929803,-0.01684944,0.00653550,0.01112918,0.00027175
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),73,5.35884467,7.65492000,7.99929803,-0.01191386,-0.00853239,-0.01050227,-0.01031617
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),74,5.34106167,7.74288200,7.99929803,-0.01395556,-0.01601883,0.00042592,-0.00984949
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),75,5.36452933,7.91558500,7.99929803,-0.02215788,0.02181249,-0.02180339,-0.00738293
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),76,5.34839233,8.14590500,7.99929803,0.00613633,0.02537294,0.00264278,0.01138402
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),77,5.37250633,8.02248100,7.99929803,-0.03226334,-0.00965575,0.00222511,-0.01323133
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),78,5.35559833,7.88670100,7.99929803,0.00709551,0.00946407,0.00367026,0.00674328
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),79,5.35620200,8.12542400,7.99929803,-0.02851677,0.01687360,0.02515050,0.00450244
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),80,5.35490367,7.65074800,7.99929803,-0.00873216,0.02931763,0.02400865,0.01486471
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),81,5.36293533,7.93652100,7.99929803,0.02216380,-0.02610784,-0.01153180,-0.00515861
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),82,5.33176467,8.16024900,7.99929803,-0.00098790,-0.01080454,0.00903278,-0.00091989
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),83,5.36787300,8.01164100,7.99929803,-0.01581378,-0.00964740,-0.00001385,-0.00849168
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),84,5.34363600,8.01547400,7.99929803,-0.02024481,-0.00441085,-0.02428977,-0.01631514
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),85,5.37833033,8.05939400,7.99929803,-0.02218669,0.00673948,0.01820783,0.00092020
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),86,5.34927233,7.98166800,7.99929803,0.00113431,0.03574035,-0.00833574,0.00951297
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),87,5.36905600,7.92925200,7.99929803,0.00067345,-0.00681519,-0.01540341,-0.00718171
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),88,5.32375333,7.66358500,7.99929803,0.03030509,-0.01502709,0.01689182,0.01072327
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),89,5.33706700,8.01131900,7.99929803,-0.01574115,-0.01769432,-0.01227232,-0.01523593
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),90,5.37599467,8.09883400,7.99929803,-0.01132159,-0.01171365,-0.00817079,-0.01040201
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),91,5.33744800,7.78098200,7.99929803,0.00261754,-0.01739359,-0.00653320,-0.00710308
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),92,5.32523933,7.85961800,7.99929803,0.00385850,0.01435959,0.02832648,0.01551486
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),93,5.32863700,8.03174400,7.99929803,0.02444832,0.00326953,0.00695771,0.01155852
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),94,5.35921000,7.93885000,7.99929803,-0.01378212,0.01114470,-0.00399518,-0.00221087
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),95,5.37398033,7.88410000,7.99929803,-0.01102896,-0.00651742,-0.01742200,-0.01165613
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),96,5.36392067,8.04119200,7.99929803,0.00192773,0.01596229,-0.00594238,0.00398255
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),97,5.33308867,7.98206600,7.99929803,-0.01776943,-0.03665580,-0.00000545,-0.01814356
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),98,5.35376900,7.84976100,7.99929803,-0.00410710,0.00587760,-0.01711972,-0.00511640
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),99,5.35044933,7.99675700,7.99929803,0.00808779,0.01566293,-0.00279737,0.00698445
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),100,5.33282067,7.74478100,7.99929803,0.00299272,-0.02121296,-0.01646218,-0.01156080
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,1.14715967,0.85675800,7.99932470,-0.02360519,0.00005911,0.02203570,-0.00050346
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),2,1.14847333,0.86006000,7.99932470,0.02072756,-0.01559069,0.02670412,0.01061366
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),3,1.14810867,0.85971100,7.99932470,-0.02359965,0.00067551,0.00715089,-0.00525775
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),4,1.14867767,0.86069400,7.99932470,-0.00937430,-0.03027712,-0.00085407,-0.01350183
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),5,1.14800800,0.86067400,7.99932470,-0.00780124,0.01595202,0.00740926,0.00518668
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),6,1.14944800,0.86080500,7.99932470,0.01505176,0.00930315,-0.01286648,0.00382948
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),7,1.14994933,0.85994300,7.99932470,-0.00424662,0.02989318,0.00819225,0.01127960
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),8,1.14902967,0.86052400,7.99932470,-0.00891109,-0.02817194,-0.00678500,-0.01462268
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),9,1.15319367,0.86684800,7.99932470,-0.01104356,-0.01964786,0.00893055,-0.00725363
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),10,1.15138900,0.86242000,7.99932470,-0.00046750,0.00466683,-0.01700856,-0.00426975
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),11,1.14892067,0.85991000,7.99932470,-0.01865169,-0.00453915,-0.01178416,-0.01165833
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),12,1.15093833,0.86099200,7.99932470,-0.01483541,0.00822224,0.00395657,-0.00088554
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),13,1.15475567,0.86721200,7.99932470,-0.01125508,-0.02414862,-0.02083598,-0.01874656
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),14,1.15038867,0.86020500,7.99932470,0.00467409,-0.01801688,-0.01290378,-0.00874886
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),15,1.15955500,0.86690100,7.99932470,-0.01289850,-0.01654679,0.00684045,-0.00753495
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),16,1.14845767,0.86121100,7.99932470,-0.02309767,-0.01046371,-0.00380427,-0.01245521
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),17,1.14906200,0.86048800,7.99932470,-0.01316175,-0.00825096,-0.01125266,-0.01088845
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),18,1.15212200,0.86244000,7.99932470,0.00913021,0.02142030,-0.01138668,0.00638794
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),19,1.14968800,0.85916900,7.99932470,0.00487597,0.00473673,-0.00073093,0.00296059
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),20,1.14890733,0.85968600,7.99932470,-0.02660805,0.00963020,0.00847333,-0.00283484
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),21,1.15770567,0.86336200,7.99932470,0.02240875,-0.00492822,0.00993966,0.00914007
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),22,1.14980900,0.86152800,7.99932470,-0.00373197,-0.01702024,0.02305048,0.00076609
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),23,1.14942267,0.86053700,7.99932470,0.02438305,-0.00668783,-0.01600852,0.00056223
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),24,1.14999300,0.86105400,7.99932470,-0.01483928,-0.00637596,0.02597816,0.00158764
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),25,1.15120433,0.86093500,7.99932470,0.00476975,-0.00944593,0.00580448,0.00037610
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),26,1.14841867,0.85518300,7.99932470,0.01400649,-0.00225094,-0.02346184,-0.00390210
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),27,1.14845333,0.85521400,7.99932470,0.00371514,0.02245684,0.00254525,0.00957241
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),28,1.14957333,0.86012400,7.99932470,0.01044678,-0.00332771,0.00624671,0.00445526
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),29,1.15124433,0.85988100,7.99932470,-0.02817859,0.01282015,-0.00753111,-0.00762985
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),30,1.14925033,0.85561500,7.99932470,-0.01793917,-0.00904090,-0.01204910,-0.01300972
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),31,1.14769467,0.85994600,7.99932470,0.00402235,0.00752000,-0.00643109,0.00170375
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),32,1.14930400,0.86019600,7.99932470,0.00264469,-0.03803775,0.01201350,-0.00779319
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),33,1.14920800,0.85914500,7.99932470,0.00786301,0.00192816,-0.00740653,0.00079488
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),34,1.14952600,0.85959600,7.99932470,0.00945245,-0.00844355,0.00532961,0.00211284
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),35,1.14927000,0.86019700,7.99932470,0.03354103,-0.00293843,-0.00075326,0.00994978
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),36,1.14873267,0.85942400,7.99932470,-0.00362430,0.00684110,0.00968261,0.00429980
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),37,1.15846333,0.85624600,7.99932470,0.01752330,-0.00763340,0.01485316,0.00824769
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),38,1.14905267,0.86001200,7.99932470,0.03178182,0.00965897,-0.01829477,0.00771534
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),39,1.14873433,0.85517700,7.99932470,0.01525280,0.00376315,-0.01343802,0.00185931
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),40,1.14752367,0.86064300,7.99932470,-0.00271246,0.02310597,0.02941154,0.01660168
