Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),8,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),9,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),10,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),11,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),12,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),13,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),14,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),15,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),16,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),17,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),18,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),19,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),20,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),21,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),22,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),23,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),24,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),25,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),26,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),27,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),28,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),29,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),30,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),31,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),32,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),33,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),34,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),35,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),36,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),37,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),38,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),39,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),40,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),41,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),42,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),43,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),44,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),45,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),46,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),47,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),48,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),49,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),50,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),51,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),52,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),53,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),54,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),55,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),56,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),57,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),58,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),59,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),60,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),61,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),62,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),63,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),64,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),65,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),66,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),67,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),68,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),69,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),70,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),71,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),72,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),73,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),74,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),75,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),76,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),77,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),78,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),79,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),80,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),81,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),82,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),83,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),84,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),85,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),86,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),87,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),88,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),89,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),90,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),91,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),92,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),93,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),94,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),95,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),96,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),97,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),98,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),99,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB - Orig),100,99.62310791,33.52016673,99.62310791,33.52018917,99.61013794,33.49240023
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),2,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),3,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),4,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),5,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),6,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),7,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),8,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),9,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),10,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),11,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),12,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),13,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),14,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),15,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),16,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),17,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),18,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),19,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),20,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),21,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),22,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),23,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),24,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),25,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),26,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),27,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),28,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),29,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),30,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),31,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),32,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),33,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),34,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),35,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),36,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),37,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),38,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),39,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),40,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),41,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),42,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),43,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),44,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),45,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),46,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),47,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),48,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),49,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),50,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),51,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),52,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),53,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),54,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),55,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
images/texmos3.s512.tiff,Chaos Bit Shuffling (MATLAB* - Opt),56,99.60632324,33.47448760,99.60632324,33.47451004,99.62539673,33.47829033
