Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/white.tiff,3D-Logistic-Chirikov (MATLAB),82,1.98153367,2.12989500,7.99930613,0.02357270,0.00713198,0.00048528,0.01039665
images/white.tiff,3D-Logistic-Chirikov (MATLAB),83,2.02270333,2.05803100,7.99938903,-0.00038116,0.00142534,-0.00090665,0.00004584
images/white.tiff,3D-Logistic-Chirikov (MATLAB),84,2.01444533,1.90434000,7.99935484,-0.00331071,0.00695357,-0.00848915,-0.00161543
images/white.tiff,3D-Logistic-Chirikov (MATLAB),85,2.04126367,2.07404800,7.99930213,0.01162531,0.01278311,-0.00099627,0.00780405
images/white.tiff,3D-Logistic-Chirikov (MATLAB),86,1.99311667,2.03035300,7.99922959,-0.00086262,-0.01088962,-0.00063005,-0.00412743
images/white.tiff,3D-Logistic-Chirikov (MATLAB),87,2.12090667,2.17420900,7.99932739,0.02618023,-0.00950320,0.00551654,0.00739786
images/white.tiff,3D-Logistic-Chirikov (MATLAB),88,2.01172733,2.00364900,7.99931258,0.00605384,-0.00696707,-0.02646616,-0.00912646
images/white.tiff,3D-Logistic-Chirikov (MATLAB),89,2.05567667,2.04530800,7.99928475,-0.02341425,0.01553229,-0.00382757,-0.00390317
images/white.tiff,3D-Logistic-Chirikov (MATLAB),90,1.99638700,2.03070900,7.99915999,-0.00767838,0.00397252,0.00768513,0.00132643
images/white.tiff,3D-Logistic-Chirikov (MATLAB),91,1.98999900,2.07314500,7.99924760,0.02897270,-0.02630343,0.00955564,0.00407497
images/white.tiff,3D-Logistic-Chirikov (MATLAB),92,1.93424033,1.88905300,7.99923548,-0.01299897,-0.02224738,0.01497242,-0.00675797
images/white.tiff,3D-Logistic-Chirikov (MATLAB),93,2.00056933,1.90089500,7.99938126,-0.01874574,-0.01444711,0.00434774,-0.00961504
images/white.tiff,3D-Logistic-Chirikov (MATLAB),94,2.02197867,2.15150900,7.99925843,0.00857887,0.00217481,-0.00876655,0.00066238
images/white.tiff,3D-Logistic-Chirikov (MATLAB),95,2.02133967,2.00560900,7.99930220,0.02945657,-0.00337363,0.01147892,0.01252062
images/white.tiff,3D-Logistic-Chirikov (MATLAB),96,1.97791100,2.02566000,7.99924234,-0.00271373,-0.01120504,0.03116195,0.00574773
images/white.tiff,3D-Logistic-Chirikov (MATLAB),97,1.93642233,1.86561000,7.99928592,-0.00582716,0.00496566,0.01088315,0.00334055
images/white.tiff,3D-Logistic-Chirikov (MATLAB),98,1.99899200,2.02907900,7.99933085,0.00350694,-0.01421142,0.02213222,0.00380925
images/white.tiff,3D-Logistic-Chirikov (MATLAB),99,1.94148233,1.96454400,7.99929575,0.01785878,-0.00197041,-0.01200721,0.00129372
images/white.tiff,3D-Logistic-Chirikov (MATLAB),100,1.98813167,1.98704800,7.99936119,-0.01942769,0.01079692,-0.01495162,-0.00786079
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,5.37307800,8.34981200,7.99931618,0.01048129,0.02460776,-0.01035555,0.00824450
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),2,5.38680300,8.20131000,7.99931618,-0.02191724,0.00015508,-0.00549814,-0.00908677
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),3,5.38528133,8.17163600,7.99931618,0.00322056,0.00729041,0.00358737,0.00469945
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),4,5.35861600,7.62497800,7.99931618,-0.01039631,0.01925733,-0.01087509,-0.00067135
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),5,5.39598167,8.22453600,7.99931618,0.01094388,-0.00949445,-0.00077806,0.00022379
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),6,5.40454467,8.22451700,7.99931618,-0.00065154,0.01458668,0.01198728,0.00864081
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),7,5.39549400,8.12226300,7.99931618,-0.00213474,-0.02242434,0.02366291,-0.00029872
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),8,5.38690167,8.19926600,7.99931618,0.00368586,-0.00968713,-0.01324161,-0.00641429
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),9,5.36082767,8.03637000,7.99931618,-0.00599694,0.01594117,-0.00428998,0.00188475
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),10,5.35056933,7.86550200,7.99931618,-0.02763895,-0.00491483,0.02158977,-0.00365467
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),11,5.35727467,7.91287900,7.99931618,0.01928600,-0.01668992,-0.01536816,-0.00425736
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),12,5.33925467,7.93059600,7.99931618,-0.00003234,0.02385048,0.00302188,0.00894667
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),13,5.36985767,8.10705300,7.99931618,-0.00746304,-0.01460184,-0.01289770,-0.01165419
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),14,5.36690667,7.97331200,7.99931618,0.00093269,-0.01583947,-0.00620825,-0.00703834
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),15,5.36564300,7.92589100,7.99931618,-0.02438409,0.01601563,-0.01305832,-0.00714226
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),16,5.38411133,8.08523800,7.99931618,0.01604836,0.01762877,0.00917685,0.01428466
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),17,5.35449467,7.67563300,7.99931618,0.00603402,-0.00046648,-0.03695211,-0.01046153
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),18,5.40191333,8.17548800,7.99931618,-0.01005451,0.00774081,0.00261170,0.00009933
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),19,5.34872967,8.00887500,7.99931618,-0.00931221,0.02028096,0.01120656,0.00739177
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),20,5.39329000,8.20350600,7.99931618,-0.01136217,0.01045730,0.02295765,0.00735093
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),21,5.36348967,8.06058700,7.99931618,0.00466921,-0.00857275,0.02279133,0.00629593
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),22,5.35486300,7.88799800,7.99931618,-0.00177336,-0.02166229,0.03540224,0.00398886
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),23,5.39407633,8.24861500,7.99931618,0.01216436,0.01094083,0.00079964,0.00796827
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),24,5.37604533,7.85892300,7.99931618,-0.01846235,0.00696399,-0.01241076,-0.00796971
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),25,5.34470367,7.92670200,7.99931618,-0.01048893,-0.02507166,-0.00322897,-0.01292985
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),26,5.34549667,7.87867400,7.99931618,0.01721235,-0.01673060,-0.00769465,-0.00240430
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),27,5.40091800,8.18658400,7.99931618,-0.00786436,-0.01060896,0.01399213,-0.00149373
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),28,5.38379400,8.18969500,7.99931618,-0.01200087,-0.03499458,0.02661756,-0.00679263
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),29,5.39464833,8.03551100,7.99931618,0.00327211,-0.00842559,-0.01925632,-0.00813660
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),30,5.36814100,7.73485400,7.99931618,-0.02733364,0.00105402,-0.01220536,-0.01282832
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),31,5.33116333,7.88059200,7.99931618,-0.00145500,-0.00371065,0.00910238,0.00131224
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),32,5.37657367,8.23633600,7.99931618,-0.00523934,0.02037173,-0.02033634,-0.00173465
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),33,5.34859333,7.76628800,7.99931618,-0.00134561,0.02102182,0.02261340,0.01409654
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),34,5.39654200,8.15509600,7.99931618,0.00834817,0.00806464,-0.00839122,0.00267387
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),35,5.36098467,7.90587800,7.99931618,-0.01157866,-0.00585630,0.00989462,-0.00251345
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),36,5.36154700,7.75387600,7.99931618,-0.01835526,-0.00239161,0.02509597,0.00144970
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),37,5.36178133,7.79851400,7.99931618,-0.01344495,-0.00407023,0.02609070,0.00285850
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),38,5.39256267,8.19580400,7.99931618,-0.00488297,-0.02396022,-0.00978723,-0.01287681
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),39,5.34831300,7.87792100,7.99931618,-0.01820417,-0.00747212,-0.01684353,-0.01417328
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),40,5.36322933,7.95878300,7.99931618,0.00017313,0.02437458,-0.01646861,0.00269303
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),41,5.38560633,7.94408500,7.99931618,0.01334618,-0.03005265,0.00907758,-0.00254296
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),42,5.37397200,7.84132200,7.99931618,-0.02613923,0.01071921,-0.00697583,-0.00746528
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),43,5.35008933,7.78935700,7.99931618,0.00505701,-0.00933203,0.01130928,0.00234475
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),44,5.35297567,7.77883000,7.99931618,-0.00758251,-0.00566303,-0.02981911,-0.01435488
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),45,5.39325233,8.24578200,7.99931618,0.00039797,0.00838978,-0.00471448,0.00135776
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),46,5.37806900,8.02661100,7.99931618,0.02978335,-0.00902555,-0.01649023,0.00142252
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),47,5.35749367,8.11834200,7.99931618,0.02817868,-0.00811924,-0.00260083,0.00581954
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),48,5.38011267,7.89487300,7.99931618,0.03100727,0.01726546,-0.01512818,0.01104818
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),49,5.36381267,7.87750000,7.99931618,0.02686659,0.00156575,0.01694599,0.01512611
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),50,5.37224700,7.79437600,7.99931618,-0.00046921,-0.00790659,-0.01589871,-0.00809151
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),51,5.42660267,8.31404500,7.99931618,0.01601276,0.02902499,0.03229392,0.02577722
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),52,5.36914833,7.99818400,7.99931618,0.03064372,0.02897672,-0.00090272,0.01957257
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),53,5.34843133,7.86690700,7.99931618,0.00087694,-0.00257399,0.00679362,0.00169886
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),54,5.37572800,7.84789900,7.99931618,0.01059787,0.01925202,0.01371955,0.01452315
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),55,5.36182767,7.91791000,7.99931618,-0.00066483,-0.02286165,0.00214562,-0.00712695
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),56,5.34687467,8.01048900,7.99931618,-0.01774903,-0.00197992,-0.00567344,-0.00846746
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),57,5.34813100,7.96866900,7.99931618,0.00137532,0.00233197,0.00150545,0.00173758
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),58,5.38746433,8.15601300,7.99931618,0.00156209,0.03538973,-0.00960192,0.00911664
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),59,5.37695800,7.99830000,7.99931618,-0.00193197,0.02350545,-0.01850294,0.00102352
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),60,5.37384267,7.87386000,7.99931618,0.02099008,-0.01966465,-0.01925961,-0.00597806
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),61,5.35902333,7.88796100,7.99931618,-0.02718446,0.02996661,-0.01377108,-0.00366298
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),62,5.36033067,8.04179500,7.99931618,-0.01836623,-0.00741389,0.00590328,-0.00662561
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),63,5.36004733,7.81221900,7.99931618,0.01131296,0.00143176,-0.03510322,-0.00745283
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),64,5.36500733,7.83919200,7.99931618,-0.01866445,0.01164304,0.00609152,-0.00030996
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),65,5.35753467,7.99106300,7.99931618,0.02039951,-0.00417790,-0.01128615,0.00164515
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),66,5.36394467,7.98537400,7.99931618,-0.01925642,0.01203581,0.01637363,0.00305101
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),67,5.36726867,7.96988700,7.99931618,0.00548175,-0.03171614,0.01090812,-0.00510875
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),68,5.34329100,8.06421000,7.99931618,-0.03474252,0.00544046,-0.00956386,-0.01295531
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),69,5.37264467,8.06555000,7.99931618,-0.00233177,-0.00267117,-0.01241134,-0.00580476
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),70,5.36205467,8.15336600,7.99931618,-0.01475195,0.01176798,-0.01207005,-0.00501801
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),71,5.37587400,7.88834300,7.99931618,0.00507217,-0.01248684,0.01182273,0.00146935
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),72,5.34683300,7.89318700,7.99931618,-0.00909049,0.00234432,0.01621246,0.00315543
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),73,5.36350067,8.04644400,7.99931618,-0.01680039,0.02921907,0.01183000,0.00808289
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),74,5.36357567,7.81179100,7.99931618,0.01374857,-0.01148526,-0.02347701,-0.00707123
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),75,5.34856400,7.85110100,7.99931618,-0.00127322,0.00300382,0.02463870,0.00878977
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),76,5.35703433,7.95254100,7.99931618,-0.00903806,-0.00011274,-0.00009334,-0.00308138
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),77,5.35487933,7.93089100,7.99931618,0.01357745,0.02814294,0.00174849,0.01448963
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),78,5.34705933,7.71424800,7.99931618,-0.00993664,-0.00470202,-0.00487890,-0.00650585
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),79,5.37455000,8.04864900,7.99931618,-0.00486158,0.00262447,0.01069973,0.00282087
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),80,5.36775000,7.88687900,7.99931618,-0.01180420,-0.00523157,0.02221332,0.00172585
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),81,5.35534700,7.88571900,7.99931618,-0.01240870,0.00349460,-0.01674424,-0.00855278
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),82,5.38088200,8.14100000,7.99931618,0.00106154,-0.01253469,0.01236417,0.00029700
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),83,5.37834233,7.83242300,7.99931618,0.00150518,-0.00513483,0.01012837,0.00216624
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),84,5.39746400,8.19280100,7.99931618,0.00327286,-0.01362787,0.00217946,-0.00272518
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),85,5.37415833,7.82841800,7.99931618,0.01774483,-0.00571155,-0.00118449,0.00361627
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),86,5.35982567,7.88724300,7.99931618,-0.01357588,0.02981357,-0.01046973,0.00192265
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),87,5.38684233,8.25525100,7.99931618,-0.00899256,0.00663453,-0.01872505,-0.00702770
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),88,5.36495067,7.79471300,7.99931618,-0.00902161,-0.00311578,-0.00328751,-0.00514163
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),89,5.38793200,8.08398500,7.99931618,0.00525191,-0.01582146,0.01206801,0.00049949
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),90,5.36548400,7.68312000,7.99931618,0.00861657,0.02223526,0.00161112,0.01082098
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),91,5.38891700,8.22252200,7.99931618,-0.00524066,-0.01959904,0.00255875,-0.00742698
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),92,5.36683600,7.95411500,7.99931618,-0.02063852,0.01277802,-0.02031385,-0.00939145
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),93,5.36541833,7.68378700,7.99931618,-0.01933672,-0.00970059,-0.01605794,-0.01503175
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),94,5.37767200,8.09647100,7.99931618,-0.00417263,-0.00774140,0.01348233,0.00052277
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),95,5.35927800,7.77746800,7.99931618,0.00404096,0.00399602,0.00648366,0.00484022
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),96,5.38254467,8.19987700,7.99931618,0.00707869,0.01424330,0.00137836,0.00756678
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),97,5.36184467,7.74026300,7.99931618,0.00589194,0.01255929,-0.00060839,0.00594761
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),98,5.40018400,8.16170900,7.99931618,-0.00153232,-0.02883148,0.02018613,-0.00339255
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),99,5.36521167,7.63174700,7.99931618,-0.01299511,-0.00425162,0.00872801,-0.00283957
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),100,5.38829633,8.04626200,7.99931618,0.00696695,-0.00742325,0.00725866,0.00226745
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,1.15573700,0.86401700,7.99931618,-0.01522396,-0.01756737,0.00036461,-0.01080891
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),2,1.15458900,0.86487700,7.99931618,0.01601473,-0.01332233,-0.01313687,-0.00348149
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),3,1.15483000,0.86471400,7.99931618,-0.00497955,-0.02710005,0.02289801,-0.00306053
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),4,1.15616400,0.86110800,7.99931618,-0.00310192,-0.00901120,0.00065992,-0.00381773
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),5,1.15567667,0.86548000,7.99931618,-0.01139232,-0.00272122,-0.00042472,-0.00484609
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),6,1.15471167,0.86595400,7.99931618,0.00358375,-0.01301614,0.01741419,0.00266060
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),7,1.15476267,0.86560000,7.99931618,0.02266348,-0.02098651,-0.00388712,-0.00073672
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),8,1.15415233,0.86553400,7.99931618,-0.02602702,0.02545220,0.01102156,0.00348225
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),9,1.15685900,0.86608000,7.99931618,-0.00824738,-0.01122271,-0.01116770,-0.01021260
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),10,1.15555233,0.86546400,7.99931618,-0.01526088,-0.02412614,0.01238635,-0.00900022
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),11,1.15567667,0.86552800,7.99931618,0.00324070,-0.00848927,0.01821272,0.00432138
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),12,1.15584033,0.86576800,7.99931618,-0.00074625,0.01473981,0.01292025,0.00897127
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),13,1.15520467,0.86560600,7.99931618,-0.00687869,-0.03457434,-0.01654312,-0.01933205
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),14,1.16097867,0.86172300,7.99931618,-0.00751320,-0.00879034,0.00642100,-0.00329418
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),15,1.15645467,0.86604800,7.99931618,0.01907018,0.00369050,-0.00705111,0.00523652
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),16,1.15623333,0.86678600,7.99931618,-0.00937603,0.00852302,-0.02945179,-0.01010160
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),17,1.15541633,0.86499300,7.99931618,-0.00031618,0.01228259,-0.00064055,0.00377529
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),18,1.15539933,0.86529100,7.99931618,-0.00720336,0.01461330,0.01541972,0.00760989
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),19,1.15555967,0.86617700,7.99931618,-0.00693800,0.00627440,0.00966093,0.00299911
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),20,1.15563533,0.86617200,7.99931618,0.02345744,0.00790588,-0.02940985,0.00065116
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),21,1.15574800,0.86540300,7.99931618,0.00084615,-0.01296142,0.00552499,-0.00219676
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),22,1.15455400,0.86012200,7.99931618,0.00402993,-0.01121654,0.00605373,-0.00037763
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),23,1.15434067,0.86624000,7.99931618,0.00918806,0.00730845,-0.00210740,0.00479637
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),24,1.15643567,0.86664000,7.99931618,0.02020014,0.01833577,-0.00181802,0.01223930
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),25,1.15614200,0.86628500,7.99931618,-0.00534055,0.00253286,-0.01817245,-0.00699338
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),26,1.16189933,0.86712800,7.99931618,-0.02000582,-0.01602520,0.00041173,-0.01187310
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),27,1.15523167,0.86559700,7.99931618,0.00100618,0.00598801,-0.00415811,0.00094536
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),28,1.15554433,0.86574300,7.99931618,0.01508127,-0.00974762,-0.01715514,-0.00394050
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),29,1.15549900,0.86625200,7.99931618,0.01370481,0.00769537,-0.00787413,0.00450868
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),30,1.15614967,0.86531600,7.99931618,-0.01250586,0.00013789,0.01854831,0.00206011
