Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),78,1.99693233,2.04252300,7.99926215,0.00142265,-0.01447376,-0.00608270,-0.00637794
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),79,1.95882333,1.95867700,7.99933153,-0.00246778,0.01539677,0.01202931,0.00831944
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),80,1.99224600,1.98222200,7.99920177,-0.01995954,0.02015304,0.02236240,0.00751863
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),81,2.08137367,2.10934800,7.99929276,-0.02134092,0.00626901,0.00187685,-0.00439836
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),82,2.00459000,1.97945500,7.99931620,0.00117387,-0.01090910,-0.03217511,-0.01397011
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),83,1.98861033,1.94354700,7.99934294,0.01827585,0.00386197,0.01875708,0.01363163
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),84,1.95077467,1.99388400,7.99933627,0.02083177,0.00072645,0.00262136,0.00805986
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),85,1.98540033,1.90926700,7.99933844,0.02071252,0.00342726,0.04103296,0.02172425
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),86,1.99077433,1.97526100,7.99934810,-0.00323574,-0.00064549,0.00034966,-0.00117719
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),87,2.00978767,2.03525100,7.99932307,-0.00366926,-0.00132928,0.00742084,0.00080743
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),88,2.00401500,1.97271300,7.99927039,-0.01611505,0.01142654,0.00899750,0.00143633
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),89,1.99470400,2.03286800,7.99928138,-0.00863094,0.00857431,0.02886834,0.00960391
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),90,1.95354600,1.94982700,7.99924842,0.01626603,-0.01759880,0.01111453,0.00326059
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),91,2.03272600,2.00829800,7.99935124,0.02114581,0.01075154,-0.01384015,0.00601907
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),92,2.01178600,2.11174100,7.99937380,-0.03047409,0.00846410,0.00033670,-0.00722443
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),93,1.93301167,2.01122300,7.99927523,-0.01302019,0.00443228,0.03027209,0.00722806
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),94,2.01269133,2.01598200,7.99933013,-0.01718113,-0.01638472,0.02573198,-0.00261129
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),95,1.98702033,2.04646400,7.99928567,-0.01476473,0.00419893,0.00787625,-0.00089651
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),96,1.88558400,1.91118900,7.99936590,-0.01298972,0.01211814,0.01249460,0.00387434
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),97,2.06631000,2.10673000,7.99927385,-0.01456195,-0.01096470,0.01039629,-0.00504345
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),98,1.98172400,1.99320500,7.99926055,0.00748699,-0.00131533,0.01244185,0.00620451
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),99,1.97784233,1.96186700,7.99927031,0.00835332,0.00519900,0.00728120,0.00694451
images/lena_gray_512.tif,3D-Logistic-Chirikov (MATLAB),100,2.03604400,2.00827000,7.99926170,0.00145022,-0.02109975,-0.01912316,-0.01292423
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),1,5.37678667,7.88604900,7.99929614,-0.00715330,0.00749139,-0.00104479,-0.00023557
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),2,5.34359367,7.95066600,7.99929614,0.01233984,-0.00294486,-0.00201303,0.00246065
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),3,5.33001000,7.91726400,7.99929614,0.01216259,-0.00250028,0.00182927,0.00383053
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),4,5.35216867,8.00716100,7.99929614,-0.02629876,-0.00283979,0.01560016,-0.00451280
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),5,5.35027967,7.75634300,7.99929614,-0.02219176,-0.00831861,0.02382449,-0.00222863
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),6,5.35070767,8.05224400,7.99929614,0.01830115,-0.00838264,0.00036101,0.00342651
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),7,5.36866033,8.12720300,7.99929614,-0.03352407,-0.01041249,0.00441702,-0.01317318
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),8,5.37459400,8.11404300,7.99929614,-0.02704234,0.01204799,0.00291363,-0.00402691
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),9,5.38271767,7.91258300,7.99929614,-0.00218115,-0.01455493,-0.00750858,-0.00808155
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),10,5.34796200,7.90285800,7.99929614,-0.01918428,-0.01777494,-0.02233616,-0.01976513
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),11,5.34388967,8.08001600,7.99929614,0.01104482,0.00144453,-0.00647015,0.00200640
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),12,5.34833100,7.99343400,7.99929614,0.00442863,0.02327117,-0.02866191,-0.00032070
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),13,5.34205300,7.86652700,7.99929614,0.01309765,0.01844383,-0.00366819,0.00929110
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),14,5.34108233,7.80865600,7.99929614,-0.01464941,0.01061114,0.00313754,-0.00030025
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),15,5.34954267,7.90620700,7.99929614,-0.00228589,0.01505271,-0.00113126,0.00387852
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),16,5.38916067,7.95030300,7.99929614,-0.01647561,0.00187674,0.01107922,-0.00117322
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),17,5.36444367,8.00462400,7.99929614,-0.00508226,-0.02158885,0.02303515,-0.00121199
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),18,5.36192900,8.06046600,7.99929614,0.00523082,-0.02112622,-0.02751898,-0.01447146
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),19,5.35448767,8.06354400,7.99929614,-0.01025250,0.03049770,0.02005146,0.01343222
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),20,5.38325333,7.94585300,7.99929614,0.00300877,0.01322118,0.01576393,0.01066463
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),21,5.43135100,7.99912000,7.99929614,-0.03468961,-0.00192623,-0.00885264,-0.01515616
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),22,5.39471600,7.89513300,7.99929614,0.02974515,0.00901629,0.01863907,0.01913351
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),23,5.34694200,8.08032100,7.99929614,0.00133751,0.00669299,-0.01376098,-0.00191016
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),24,5.34740733,7.95130300,7.99929614,0.00183292,0.02821378,0.00133322,0.01045997
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),25,5.34959833,7.92199700,7.99929614,0.00316438,0.01602499,-0.03345016,-0.00475360
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),26,5.35699033,8.01330300,7.99929614,-0.01560396,-0.01648871,0.01491327,-0.00572647
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),27,5.34304833,8.10073500,7.99929614,0.01859207,0.00771051,0.00478510,0.01036256
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),28,5.34697000,7.98865600,7.99929614,0.03928802,0.00777942,-0.00828207,0.01292846
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),29,5.35233133,7.94040000,7.99929614,-0.00895203,0.01158577,0.00956804,0.00406726
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),30,5.34633100,8.04560400,7.99929614,-0.00907486,-0.00275657,-0.00329159,-0.00504101
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),31,5.35883033,8.02081600,7.99929614,0.04734985,0.01388216,0.00560876,0.02228026
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),32,5.38152867,7.98268800,7.99929614,0.02190444,0.00530494,0.00590445,0.01103794
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),33,5.34621567,7.98025300,7.99929614,0.01574883,0.02457203,0.01352413,0.01794833
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),34,5.37170600,8.03713100,7.99929614,-0.00645264,-0.03541040,-0.01212211,-0.01799505
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),35,5.37154633,7.79835900,7.99929614,-0.00563762,-0.02180359,-0.02443590,-0.01729237
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),36,5.36458233,8.02096000,7.99929614,0.03349517,-0.00901772,-0.02967289,-0.00173181
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),37,5.37203433,7.77662500,7.99929614,0.00180152,-0.00210330,0.00416171,0.00128664
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),38,5.35112767,7.90375000,7.99929614,-0.00757162,0.00955830,-0.00817905,-0.00206412
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),39,5.33917767,8.07168700,7.99929614,0.01443114,0.00475636,-0.00007547,0.00637067
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),40,5.36582867,8.09354100,7.99929614,0.02157920,0.01626223,0.00289312,0.01357819
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),41,5.37852000,8.03775700,7.99929614,-0.01787690,-0.02582019,0.01577766,-0.00930648
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),42,5.36911900,7.97220200,7.99929614,-0.02258702,-0.02223493,-0.00656165,-0.01712786
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),43,5.36587367,7.86526900,7.99929614,-0.00227587,0.00445727,0.01102029,0.00440057
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),44,5.37378567,7.83987000,7.99929614,-0.02384161,0.01408131,0.00669832,-0.00102066
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),45,5.35181833,7.87507300,7.99929614,0.00771670,-0.00362400,-0.00089342,0.00106643
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),46,5.33055733,7.91917800,7.99929614,0.01111531,-0.00331024,0.02191526,0.00990678
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),47,5.35943700,7.94513800,7.99929614,0.01435914,0.01395740,-0.00647466,0.00728063
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),48,5.34548967,8.04623900,7.99929614,-0.02866513,0.00966562,0.01086794,-0.00271052
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),49,5.34404800,8.00303100,7.99929614,0.00068575,-0.00311267,0.00706721,0.00154676
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),50,5.34331367,7.91620500,7.99929614,-0.00924564,-0.00813591,0.01626307,-0.00037283
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),51,5.35004367,8.05315800,7.99929614,-0.00120442,-0.00833089,-0.00718436,-0.00557322
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),52,5.37188567,7.96490300,7.99929614,-0.02122542,0.00245455,-0.01061591,-0.00979559
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),53,5.38306067,7.94405900,7.99929614,-0.00953968,-0.02352217,-0.00373683,-0.01226622
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),54,5.37474733,8.07497300,7.99929614,0.00330090,-0.00315201,0.02020126,0.00678339
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),55,5.34422667,8.22113900,7.99929614,-0.01351720,-0.00208543,-0.01801578,-0.01120614
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),56,5.37877067,7.97860600,7.99929614,0.01418208,0.00567687,0.00055034,0.00680309
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),57,5.34166800,8.03873600,7.99929614,-0.01324321,0.01851135,-0.00203432,0.00107794
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),58,5.34361067,7.98957100,7.99929614,-0.00048735,0.00647657,-0.03442402,-0.00947826
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),59,5.35802300,8.04343200,7.99929614,-0.01478938,-0.00652023,0.00163809,-0.00655717
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),60,5.33686833,8.03921400,7.99929614,0.01499870,-0.00182094,0.00320202,0.00545993
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),61,5.35311567,7.73684900,7.99929614,-0.01989823,-0.02030804,0.00384063,-0.01212188
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),62,5.35874567,7.89862400,7.99929614,-0.00988090,-0.02408871,-0.02992303,-0.02129755
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),63,5.34992633,7.90808400,7.99929614,-0.03554741,-0.01839031,0.00502071,-0.01630567
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),64,5.35056267,8.00035800,7.99929614,-0.02357927,-0.00431905,0.01139295,-0.00550179
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),65,5.36749000,7.91709800,7.99929614,0.01058138,0.02272716,-0.01262874,0.00689327
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),66,5.34380867,8.08143700,7.99929614,0.01941224,0.00478492,-0.01212894,0.00402274
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),67,5.36450333,8.00410200,7.99929614,-0.02517067,0.00682759,0.02188842,0.00118178
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),68,5.35470700,8.03569000,7.99929614,0.00249082,-0.00011415,-0.00631932,-0.00131422
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),69,5.33257633,8.02745800,7.99929614,-0.00645198,0.00553223,-0.00497886,-0.00196620
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),70,5.34754700,7.93450300,7.99929614,-0.02509383,0.00286786,-0.01209258,-0.01143952
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),71,5.33715133,8.15216800,7.99929614,0.00072141,0.01026477,-0.03004008,-0.00635130
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),72,5.36306300,7.98789800,7.99929614,-0.03238572,-0.00453174,0.00117676,-0.01191357
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),73,5.35620567,7.91365600,7.99929614,-0.01727302,0.01783967,-0.01159154,-0.00367496
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),74,5.35115933,7.97366300,7.99929614,-0.00539366,0.00535352,-0.01196814,-0.00400276
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),75,5.37044767,7.97859300,7.99929614,-0.01128522,0.01174167,-0.00074045,-0.00009467
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),76,5.34258967,7.99882700,7.99929614,-0.01398988,-0.00570774,0.00455088,-0.00504892
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),77,5.34850333,7.96789600,7.99929614,0.00923578,-0.00645625,-0.01492933,-0.00404993
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),78,5.33674167,7.97131600,7.99929614,-0.01233236,0.02872680,0.01600658,0.01080034
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),79,5.35570800,7.93477200,7.99929614,-0.02282493,-0.01263662,0.00078005,-0.01156050
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),80,5.34772633,7.93948100,7.99929614,-0.00790868,-0.01430343,-0.01664300,-0.01295170
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),81,5.35073567,8.05269900,7.99929614,0.02145393,-0.01390520,0.00976272,0.00577048
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),82,5.36729967,8.00191600,7.99929614,-0.01985838,-0.01961617,0.01306586,-0.00880290
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),83,5.37298267,7.98024600,7.99929614,0.00938207,-0.01269382,-0.01843784,-0.00724986
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),84,5.34094033,8.02037400,7.99929614,-0.01132929,0.01746862,0.01257915,0.00623949
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),85,5.33715733,8.09412500,7.99929614,0.00802270,0.03988406,0.02939524,0.02576733
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),86,5.35097567,8.04888300,7.99929614,-0.00545055,0.00251242,0.00301659,0.00002615
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),87,5.33160300,7.68717000,7.99929614,-0.00558430,0.01943955,-0.01679619,-0.00098031
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),88,5.37889033,7.99619100,7.99929614,-0.01531527,0.01197371,0.00148558,-0.00061866
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),89,5.35495200,8.06108000,7.99929614,-0.00584680,-0.00589864,-0.00950559,-0.00708368
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),90,5.36419300,8.16503100,7.99929614,0.00405617,0.03177414,-0.00689579,0.00964484
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),91,5.35573033,8.05127000,7.99929614,0.01226429,0.01386616,-0.00403887,0.00736386
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),92,5.34718067,7.79415800,7.99929614,0.01276743,-0.01313558,-0.02368607,-0.00801808
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),93,5.34417067,8.05766700,7.99929614,-0.00481063,-0.01477744,-0.02719075,-0.01559294
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),94,5.33535867,7.97984500,7.99929614,-0.03578083,0.00257729,-0.00806630,-0.01375661
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),95,5.35071767,7.98642100,7.99929614,0.03640910,-0.00475738,-0.02081580,0.00361197
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),96,5.34500767,8.10486100,7.99929614,0.00875448,-0.01503291,0.00018354,-0.00203163
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),97,5.35901367,8.01855800,7.99929614,0.01502468,0.00418067,0.02838445,0.01586326
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),98,5.35152233,8.00197100,7.99929614,0.03318983,-0.01743258,-0.00002354,0.00524457
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),99,5.34559200,8.02129000,7.99929614,-0.01697675,0.00723715,-0.01267113,-0.00747024
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB - Orig),100,5.38183167,7.81445600,7.99929614,0.00643658,0.01412768,-0.01435160,0.00207089
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,1.15918500,0.85679700,7.99928725,-0.00836515,0.00595556,-0.01932655,-0.00724538
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),2,1.15382600,0.85607300,7.99928725,0.00623864,-0.03150800,-0.00087268,-0.00871402
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),3,1.15921200,0.85708600,7.99928725,0.01577736,-0.01438116,0.00252092,0.00130571
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),4,1.16012667,0.86404100,7.99928725,-0.00019728,0.00761445,-0.00495242,0.00082159
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),5,1.15407000,0.85741600,7.99928725,0.01422987,-0.00784070,0.00829690,0.00489536
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),6,1.15402233,0.85625600,7.99928725,-0.00202784,-0.01320259,0.01626390,0.00034449
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),7,1.16087900,0.86467900,7.99928725,-0.00084002,0.01729132,-0.00957671,0.00229153
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),8,1.16311767,0.86401100,7.99928725,-0.01444462,0.01083409,-0.00696797,-0.00352617
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),9,1.15383733,0.85857200,7.99928725,-0.00356525,-0.02510320,0.01172454,-0.00564797
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),10,1.15590033,0.85570700,7.99928725,-0.02463045,-0.00723710,-0.00503631,-0.01230129
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),11,1.17774900,0.85597100,7.99928725,-0.00069534,0.01801300,-0.00327033,0.00468244
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),12,1.15446600,0.85751800,7.99928725,0.00445785,0.03825347,-0.02393999,0.00625711
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),13,1.15627133,0.85625800,7.99928725,-0.00828297,0.00848577,0.02120881,0.00713720
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),14,1.15312033,0.85456700,7.99928725,0.01647829,-0.00461936,0.01182783,0.00789559
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),15,1.15408667,0.85670300,7.99928725,-0.01597094,0.01571882,-0.00067600,-0.00030937
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),16,1.16518133,0.86449800,7.99928725,-0.01814462,-0.00060765,0.00815929,-0.00353099
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),17,1.15931467,0.86465900,7.99928725,0.03220001,0.01121031,0.02670911,0.02337314
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),18,1.15393433,0.85590000,7.99928725,0.01297562,0.00637738,0.01495996,0.01143766
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),19,1.16392733,0.86532600,7.99928725,-0.00553958,0.00391007,-0.01062553,-0.00408501
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),20,1.15863400,0.85972300,7.99928725,0.00471423,0.02496483,0.01926180,0.01631362
images/lena_gray_512.tif,Chaos Bit Shuffling (MATLAB* - Opt),21,1.16561300,0.86659100,7.99928725,-0.00332165,-0.00564424,0.00374795,-0.00173931
